overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
37.11066126855601	clr_local_full_smartSeq3_fibroblasts_alt_s3_p10_k50	clr_local_red_smartSeq3_fibroblasts_alt_s3_p10_k50	smartSeq3_fibroblasts_alt	3	10	50	clr	FALSE	4.379000000000019	4.379000000000019	4.379000000000019	4.379000000000019
79.77327935222672	clr_local_full_smartSeq3_fibroblasts_alt_s3_p10_k100	clr_local_red_smartSeq3_fibroblasts_alt_s3_p10_k100	smartSeq3_fibroblasts_alt	3	10	100	clr	FALSE	4.6235000000000355	4.6235000000000355	4.6235000000000355	4.6235000000000355
5.941970310391363	clr_local_full_smartSeq3_fibroblasts_alt_s3_p50_k10	clr_local_red_smartSeq3_fibroblasts_alt_s3_p50_k10	smartSeq3_fibroblasts_alt	3	50	10	clr	FALSE	10.589500000000044	10.589500000000044	10.589500000000044	10.589500000000044
35.935222672064775	clr_local_full_smartSeq3_fibroblasts_alt_s3_p50_k50	clr_local_red_smartSeq3_fibroblasts_alt_s3_p50_k50	smartSeq3_fibroblasts_alt	3	50	50	clr	FALSE	10.259500000000005	10.259500000000005	10.259500000000005	10.259500000000005
76.61538461538461	clr_local_full_smartSeq3_fibroblasts_alt_s3_p50_k100	clr_local_red_smartSeq3_fibroblasts_alt_s3_p50_k100	smartSeq3_fibroblasts_alt	3	50	100	clr	FALSE	10.721499999999992	10.721499999999992	10.721499999999992	10.721499999999992
5.576248313090418	clr_local_full_smartSeq3_fibroblasts_alt_s4_p5_k10	clr_local_red_smartSeq3_fibroblasts_alt_s4_p5_k10	smartSeq3_fibroblasts_alt	4	5	10	clr	FALSE	4.534500000000094	4.534500000000094	4.534500000000094	4.534500000000094
37.24696356275304	clr_local_full_smartSeq3_fibroblasts_alt_s4_p5_k50	clr_local_red_smartSeq3_fibroblasts_alt_s4_p5_k50	smartSeq3_fibroblasts_alt	4	5	50	clr	FALSE	3.999000000000024	3.999000000000024	3.999000000000024	3.999000000000024
80.84075573549258	clr_local_full_smartSeq3_fibroblasts_alt_s4_p5_k100	clr_local_red_smartSeq3_fibroblasts_alt_s4_p5_k100	smartSeq3_fibroblasts_alt	4	5	100	clr	FALSE	4.025499999999965	4.025499999999965	4.025499999999965	4.025499999999965
6.241565452091768	clr_local_full_smartSeq3_fibroblasts_alt_s4_p10_k10	clr_local_red_smartSeq3_fibroblasts_alt_s4_p10_k10	smartSeq3_fibroblasts_alt	4	10	10	clr	FALSE	4.264499999999998	4.264499999999998	4.264499999999998	4.264499999999998
37.67476383265857	clr_local_full_smartSeq3_fibroblasts_alt_s4_p10_k50	clr_local_red_smartSeq3_fibroblasts_alt_s4_p10_k50	smartSeq3_fibroblasts_alt	4	10	50	clr	FALSE	4.426500000000033	4.426500000000033	4.426500000000033	4.426500000000033
80.38056680161944	clr_local_full_smartSeq3_fibroblasts_alt_s4_p10_k100	clr_local_red_smartSeq3_fibroblasts_alt_s4_p10_k100	smartSeq3_fibroblasts_alt	4	10	100	clr	FALSE	4.363500000000158	4.363500000000158	4.363500000000158	4.363500000000158
5.936572199730095	clr_local_full_smartSeq3_fibroblasts_alt_s4_p50_k10	clr_local_red_smartSeq3_fibroblasts_alt_s4_p50_k10	smartSeq3_fibroblasts_alt	4	50	10	clr	FALSE	10.257499999999936	10.257499999999936	10.257499999999936	10.257499999999936
35.8110661268556	clr_local_full_smartSeq3_fibroblasts_alt_s4_p50_k50	clr_local_red_smartSeq3_fibroblasts_alt_s4_p50_k50	smartSeq3_fibroblasts_alt	4	50	50	clr	FALSE	9.969000000000053	9.969000000000053	9.969000000000053	9.969000000000053
76.5195681511471	clr_local_full_smartSeq3_fibroblasts_alt_s4_p50_k100	clr_local_red_smartSeq3_fibroblasts_alt_s4_p50_k100	smartSeq3_fibroblasts_alt	4	50	100	clr	FALSE	10.135499999999864	10.135499999999864	10.135499999999864	10.135499999999864
5.620782726045884	clr_local_full_smartSeq3_fibroblasts_alt_s5_p5_k10	clr_local_red_smartSeq3_fibroblasts_alt_s5_p5_k10	smartSeq3_fibroblasts_alt	5	5	10	clr	FALSE	4.498000000000047	4.498000000000047	4.498000000000047	4.498000000000047
37.22267206477733	clr_local_full_smartSeq3_fibroblasts_alt_s5_p5_k50	clr_local_red_smartSeq3_fibroblasts_alt_s5_p5_k50	smartSeq3_fibroblasts_alt	5	5	50	clr	FALSE	3.972999999999956	3.972999999999956	3.972999999999956	3.972999999999956
80.68286099865047	clr_local_full_smartSeq3_fibroblasts_alt_s5_p5_k100	clr_local_red_smartSeq3_fibroblasts_alt_s5_p5_k100	smartSeq3_fibroblasts_alt	5	5	100	clr	FALSE	4.042999999999893	4.042999999999893	4.042999999999893	4.042999999999893
6.1673414304993255	clr_local_full_smartSeq3_fibroblasts_alt_s5_p10_k10	clr_local_red_smartSeq3_fibroblasts_alt_s5_p10_k10	smartSeq3_fibroblasts_alt	5	10	10	clr	FALSE	4.294000000000096	4.294000000000096	4.294000000000096	4.294000000000096
37.40485829959514	clr_local_full_smartSeq3_fibroblasts_alt_s5_p10_k50	clr_local_red_smartSeq3_fibroblasts_alt_s5_p10_k50	smartSeq3_fibroblasts_alt	5	10	50	clr	FALSE	4.358500000000049	4.358500000000049	4.358500000000049	4.358500000000049
80.12685560053981	clr_local_full_smartSeq3_fibroblasts_alt_s5_p10_k100	clr_local_red_smartSeq3_fibroblasts_alt_s5_p10_k100	smartSeq3_fibroblasts_alt	5	10	100	clr	FALSE	4.803000000000111	4.803000000000111	4.803000000000111	4.803000000000111
5.935222672064778	clr_local_full_smartSeq3_fibroblasts_alt_s5_p50_k10	clr_local_red_smartSeq3_fibroblasts_alt_s5_p50_k10	smartSeq3_fibroblasts_alt	5	50	10	clr	FALSE	10.43100000000004	10.43100000000004	10.43100000000004	10.43100000000004
35.850202429149796	clr_local_full_smartSeq3_fibroblasts_alt_s5_p50_k50	clr_local_red_smartSeq3_fibroblasts_alt_s5_p50_k50	smartSeq3_fibroblasts_alt	5	50	50	clr	FALSE	10.358500000000047	10.358500000000047	10.358500000000047	10.358500000000047
76.54655870445345	clr_local_full_smartSeq3_fibroblasts_alt_s5_p50_k100	clr_local_red_smartSeq3_fibroblasts_alt_s5_p50_k100	smartSeq3_fibroblasts_alt	5	50	100	clr	FALSE	10.223999999999933	10.223999999999933	10.223999999999933	10.223999999999933
4.837606837606837	clr_local_full_smartSeq3_hek_s1_p5_k10	clr_local_red_smartSeq3_hek_s1_p5_k10	smartSeq3_hek	1	5	10	clr	FALSE	1.87	1.87	1.87	1.87
39.17094017094017	clr_local_full_smartSeq3_hek_s1_p5_k50	clr_local_red_smartSeq3_hek_s1_p5_k50	smartSeq3_hek	1	5	50	clr	FALSE	1.8899999999999997	1.8899999999999997	1.8899999999999997	1.8899999999999997
84.62678062678063	clr_local_full_smartSeq3_hek_s1_p5_k100	clr_local_red_smartSeq3_hek_s1_p5_k100	smartSeq3_hek	1	5	100	clr	FALSE	1.689	1.689	1.689	1.689
4.319088319088319	clr_local_full_smartSeq3_hek_s1_p10_k10	clr_local_red_smartSeq3_hek_s1_p10_k10	smartSeq3_hek	1	10	10	clr	FALSE	2.019499999999999	2.019499999999999	2.019499999999999	2.019499999999999
36.49287749287749	clr_local_full_smartSeq3_hek_s1_p10_k50	clr_local_red_smartSeq3_hek_s1_p10_k50	smartSeq3_hek	1	10	50	clr	FALSE	2.006	2.006	2.006	2.006
80.23646723646723	clr_local_full_smartSeq3_hek_s1_p10_k100	clr_local_red_smartSeq3_hek_s1_p10_k100	smartSeq3_hek	1	10	100	clr	FALSE	2.0294999999999987	2.0294999999999987	2.0294999999999987	2.0294999999999987
3.68945868945869	clr_local_full_smartSeq3_hek_s1_p50_k10	clr_local_red_smartSeq3_hek_s1_p50_k10	smartSeq3_hek	1	50	10	clr	FALSE	5.495000000000001	5.495000000000001	5.495000000000001	5.495000000000001
31.03133903133903	clr_local_full_smartSeq3_hek_s1_p50_k50	clr_local_red_smartSeq3_hek_s1_p50_k50	smartSeq3_hek	1	50	50	clr	FALSE	5.3095	5.3095	5.3095	5.3095
69.29344729344729	clr_local_full_smartSeq3_hek_s1_p50_k100	clr_local_red_smartSeq3_hek_s1_p50_k100	smartSeq3_hek	1	50	100	clr	FALSE	5.852499999999999	5.852499999999999	5.852499999999999	5.852499999999999
4.712250712250713	clr_local_full_smartSeq3_hek_s2_p5_k10	clr_local_red_smartSeq3_hek_s2_p5_k10	smartSeq3_hek	2	5	10	clr	FALSE	1.8624999999999972	1.8624999999999972	1.8624999999999972	1.8624999999999972
38.93162393162393	clr_local_full_smartSeq3_hek_s2_p5_k50	clr_local_red_smartSeq3_hek_s2_p5_k50	smartSeq3_hek	2	5	50	clr	FALSE	1.7765000000000055	1.7765000000000055	1.7765000000000055	1.7765000000000055
84.22792022792022	clr_local_full_smartSeq3_hek_s2_p5_k100	clr_local_red_smartSeq3_hek_s2_p5_k100	smartSeq3_hek	2	5	100	clr	FALSE	1.9059999999999988	1.9059999999999988	1.9059999999999988	1.9059999999999988
4.267806267806268	clr_local_full_smartSeq3_hek_s2_p10_k10	clr_local_red_smartSeq3_hek_s2_p10_k10	smartSeq3_hek	2	10	10	clr	FALSE	2.1270000000000024	2.1270000000000024	2.1270000000000024	2.1270000000000024
36.27350427350427	clr_local_full_smartSeq3_hek_s2_p10_k50	clr_local_red_smartSeq3_hek_s2_p10_k50	smartSeq3_hek	2	10	50	clr	FALSE	2.004000000000005	2.004000000000005	2.004000000000005	2.004000000000005
80.56695156695157	clr_local_full_smartSeq3_hek_s2_p10_k100	clr_local_red_smartSeq3_hek_s2_p10_k100	smartSeq3_hek	2	10	100	clr	FALSE	2.2734999999999985	2.2734999999999985	2.2734999999999985	2.2734999999999985
3.6524216524216526	clr_local_full_smartSeq3_hek_s2_p50_k10	clr_local_red_smartSeq3_hek_s2_p50_k10	smartSeq3_hek	2	50	10	clr	FALSE	5.954500000000003	5.954500000000003	5.954500000000003	5.954500000000003
30.77777777777778	clr_local_full_smartSeq3_hek_s2_p50_k50	clr_local_red_smartSeq3_hek_s2_p50_k50	smartSeq3_hek	2	50	50	clr	FALSE	5.8855	5.8855	5.8855	5.8855
68.9002849002849	clr_local_full_smartSeq3_hek_s2_p50_k100	clr_local_red_smartSeq3_hek_s2_p50_k100	smartSeq3_hek	2	50	100	clr	FALSE	6.150499999999994	6.150499999999994	6.150499999999994	6.150499999999994
4.669515669515669	clr_local_full_smartSeq3_hek_s3_p5_k10	clr_local_red_smartSeq3_hek_s3_p5_k10	smartSeq3_hek	3	5	10	clr	FALSE	1.8575000000000017	1.8575000000000017	1.8575000000000017	1.8575000000000017
39.05982905982906	clr_local_full_smartSeq3_hek_s3_p5_k50	clr_local_red_smartSeq3_hek_s3_p5_k50	smartSeq3_hek	3	5	50	clr	FALSE	1.7940000000000111	1.7940000000000111	1.7940000000000111	1.7940000000000111
84.62962962962963	clr_local_full_smartSeq3_hek_s3_p5_k100	clr_local_red_smartSeq3_hek_s3_p5_k100	smartSeq3_hek	3	5	100	clr	FALSE	1.8455000000000013	1.8455000000000013	1.8455000000000013	1.8455000000000013
4.282051282051282	clr_local_full_smartSeq3_hek_s3_p10_k10	clr_local_red_smartSeq3_hek_s3_p10_k10	smartSeq3_hek	3	10	10	clr	FALSE	2.25	2.25	2.25	2.25
36.45014245014245	clr_local_full_smartSeq3_hek_s3_p10_k50	clr_local_red_smartSeq3_hek_s3_p10_k50	smartSeq3_hek	3	10	50	clr	FALSE	2.1990000000000123	2.1990000000000123	2.1990000000000123	2.1990000000000123
80.3076923076923	clr_local_full_smartSeq3_hek_s3_p10_k100	clr_local_red_smartSeq3_hek_s3_p10_k100	smartSeq3_hek	3	10	100	clr	FALSE	2.038499999999999	2.038499999999999	2.038499999999999	2.038499999999999
3.561253561253561	clr_local_full_smartSeq3_hek_s3_p50_k10	clr_local_red_smartSeq3_hek_s3_p50_k10	smartSeq3_hek	3	50	10	clr	FALSE	5.796499999999995	5.796499999999995	5.796499999999995	5.796499999999995
30.811965811965813	clr_local_full_smartSeq3_hek_s3_p50_k50	clr_local_red_smartSeq3_hek_s3_p50_k50	smartSeq3_hek	3	50	50	clr	FALSE	6.084499999999991	6.084499999999991	6.084499999999991	6.084499999999991
68.00569800569801	clr_local_full_smartSeq3_hek_s3_p50_k100	clr_local_red_smartSeq3_hek_s3_p50_k100	smartSeq3_hek	3	50	100	clr	FALSE	5.6815	5.6815	5.6815	5.6815
4.706552706552706	clr_local_full_smartSeq3_hek_s4_p5_k10	clr_local_red_smartSeq3_hek_s4_p5_k10	smartSeq3_hek	4	5	10	clr	FALSE	1.741500000000002	1.741500000000002	1.741500000000002	1.741500000000002
38.78917378917379	clr_local_full_smartSeq3_hek_s4_p5_k50	clr_local_red_smartSeq3_hek_s4_p5_k50	smartSeq3_hek	4	5	50	clr	FALSE	1.669499999999999	1.669499999999999	1.669499999999999	1.669499999999999
84.24786324786325	clr_local_full_smartSeq3_hek_s4_p5_k100	clr_local_red_smartSeq3_hek_s4_p5_k100	smartSeq3_hek	4	5	100	clr	FALSE	1.6260000000000048	1.6260000000000048	1.6260000000000048	1.6260000000000048
4.572649572649572	clr_local_full_smartSeq3_hek_s4_p10_k10	clr_local_red_smartSeq3_hek_s4_p10_k10	smartSeq3_hek	4	10	10	clr	FALSE	1.977000000000004	1.977000000000004	1.977000000000004	1.977000000000004
36.98575498575499	clr_local_full_smartSeq3_hek_s4_p10_k50	clr_local_red_smartSeq3_hek_s4_p10_k50	smartSeq3_hek	4	10	50	clr	FALSE	1.9624999999999917	1.9624999999999917	1.9624999999999917	1.9624999999999917
81.11111111111111	clr_local_full_smartSeq3_hek_s4_p10_k100	clr_local_red_smartSeq3_hek_s4_p10_k100	smartSeq3_hek	4	10	100	clr	FALSE	1.9669999999999987	1.9669999999999987	1.9669999999999987	1.9669999999999987
3.5242165242165244	clr_local_full_smartSeq3_hek_s4_p50_k10	clr_local_red_smartSeq3_hek_s4_p50_k10	smartSeq3_hek	4	50	10	clr	FALSE	5.76100000000001	5.76100000000001	5.76100000000001	5.76100000000001
30.77207977207977	clr_local_full_smartSeq3_hek_s4_p50_k50	clr_local_red_smartSeq3_hek_s4_p50_k50	smartSeq3_hek	4	50	50	clr	FALSE	5.669499999999999	5.669499999999999	5.669499999999999	5.669499999999999
68.31339031339031	clr_local_full_smartSeq3_hek_s4_p50_k100	clr_local_red_smartSeq3_hek_s4_p50_k100	smartSeq3_hek	4	50	100	clr	FALSE	6.479000000000013	6.479000000000013	6.479000000000013	6.479000000000013
4.997150997150997	clr_local_full_smartSeq3_hek_s5_p5_k10	clr_local_red_smartSeq3_hek_s5_p5_k10	smartSeq3_hek	5	5	10	clr	FALSE	1.8059999999999832	1.8059999999999832	1.8059999999999832	1.8059999999999832
39.45584045584046	clr_local_full_smartSeq3_hek_s5_p5_k50	clr_local_red_smartSeq3_hek_s5_p5_k50	smartSeq3_hek	5	5	50	clr	FALSE	1.6935000000000002	1.6935000000000002	1.6935000000000002	1.6935000000000002
84.94017094017094	clr_local_full_smartSeq3_hek_s5_p5_k100	clr_local_red_smartSeq3_hek_s5_p5_k100	smartSeq3_hek	5	5	100	clr	FALSE	1.7145000000000152	1.7145000000000152	1.7145000000000152	1.7145000000000152
4.361823361823362	clr_local_full_smartSeq3_hek_s5_p10_k10	clr_local_red_smartSeq3_hek_s5_p10_k10	smartSeq3_hek	5	10	10	clr	FALSE	2.0175000000000125	2.0175000000000125	2.0175000000000125	2.0175000000000125
37.26495726495727	clr_local_full_smartSeq3_hek_s5_p10_k50	clr_local_red_smartSeq3_hek_s5_p10_k50	smartSeq3_hek	5	10	50	clr	FALSE	2.0064999999999884	2.0064999999999884	2.0064999999999884	2.0064999999999884
81.09401709401709	clr_local_full_smartSeq3_hek_s5_p10_k100	clr_local_red_smartSeq3_hek_s5_p10_k100	smartSeq3_hek	5	10	100	clr	FALSE	2.1040000000000134	2.1040000000000134	2.1040000000000134	2.1040000000000134
3.5954415954415953	clr_local_full_smartSeq3_hek_s5_p50_k10	clr_local_red_smartSeq3_hek_s5_p50_k10	smartSeq3_hek	5	50	10	clr	FALSE	5.992499999999978	5.992499999999978	5.992499999999978	5.992499999999978
30.883190883190885	clr_local_full_smartSeq3_hek_s5_p50_k50	clr_local_red_smartSeq3_hek_s5_p50_k50	smartSeq3_hek	5	50	50	clr	FALSE	6.525500000000022	6.525500000000022	6.525500000000022	6.525500000000022
68.8945868945869	clr_local_full_smartSeq3_hek_s5_p50_k100	clr_local_red_smartSeq3_hek_s5_p50_k100	smartSeq3_hek	5	50	100	clr	FALSE	5.9739999999999895	5.9739999999999895	5.9739999999999895	5.9739999999999895
3.4339227547696605	clr_local_full_smartSeq3_siRNA_knockdown_s1_p5_k10	clr_local_red_smartSeq3_siRNA_knockdown_s1_p5_k10	smartSeq3_siRNA_knockdown	1	5	10	clr	FALSE	26.2415	26.2415	26.2415	26.2415
25.32294090274546	clr_local_full_smartSeq3_siRNA_knockdown_s1_p5_k50	clr_local_red_smartSeq3_siRNA_knockdown_s1_p5_k50	smartSeq3_siRNA_knockdown	1	5	50	clr	FALSE	27.364499999999992	27.364499999999992	27.364499999999992	27.364499999999992
57.86016751977664	clr_local_full_smartSeq3_siRNA_knockdown_s1_p5_k100	clr_local_red_smartSeq3_siRNA_knockdown_s1_p5_k100	smartSeq3_siRNA_knockdown	1	5	100	clr	FALSE	26.6755	26.6755	26.6755	26.6755
5.375290832945556	clr_local_full_smartSeq3_siRNA_knockdown_s1_p10_k10	clr_local_red_smartSeq3_siRNA_knockdown_s1_p10_k10	smartSeq3_siRNA_knockdown	1	10	10	clr	FALSE	27.662500000000023	27.662500000000023	27.662500000000023	27.662500000000023
33.143089809213585	clr_local_full_smartSeq3_siRNA_knockdown_s1_p10_k50	clr_local_red_smartSeq3_siRNA_knockdown_s1_p10_k50	smartSeq3_siRNA_knockdown	1	10	50	clr	FALSE	27.78649999999999	27.78649999999999	27.78649999999999	27.78649999999999
71.20707305723592	clr_local_full_smartSeq3_siRNA_knockdown_s1_p10_k100	clr_local_red_smartSeq3_siRNA_knockdown_s1_p10_k100	smartSeq3_siRNA_knockdown	1	10	100	clr	FALSE	26.993499999999983	26.993499999999983	26.993499999999983	26.993499999999983
5.75476966030712	clr_local_full_smartSeq3_siRNA_knockdown_s1_p50_k10	clr_local_red_smartSeq3_siRNA_knockdown_s1_p50_k10	smartSeq3_siRNA_knockdown	1	50	10	clr	FALSE	46.5795	46.5795	46.5795	46.5795
34.778966961377385	clr_local_full_smartSeq3_siRNA_knockdown_s1_p50_k50	clr_local_red_smartSeq3_siRNA_knockdown_s1_p50_k50	smartSeq3_siRNA_knockdown	1	50	50	clr	FALSE	46.21449999999999	46.21449999999999	46.21449999999999	46.21449999999999
73.56654257794322	clr_local_full_smartSeq3_siRNA_knockdown_s1_p50_k100	clr_local_red_smartSeq3_siRNA_knockdown_s1_p50_k100	smartSeq3_siRNA_knockdown	1	50	100	clr	FALSE	44.99499999999995	44.99499999999995	44.99499999999995	44.99499999999995
3.462540716612378	clr_local_full_smartSeq3_siRNA_knockdown_s2_p5_k10	clr_local_red_smartSeq3_siRNA_knockdown_s2_p5_k10	smartSeq3_siRNA_knockdown	2	5	10	clr	FALSE	25.436500000000024	25.436500000000024	25.436500000000024	25.436500000000024
25.324802233597023	clr_local_full_smartSeq3_siRNA_knockdown_s2_p5_k50	clr_local_red_smartSeq3_siRNA_knockdown_s2_p5_k50	smartSeq3_siRNA_knockdown	2	5	50	clr	FALSE	26.157499999999914	26.157499999999914	26.157499999999914	26.157499999999914
57.83597021870637	clr_local_full_smartSeq3_siRNA_knockdown_s2_p5_k100	clr_local_red_smartSeq3_siRNA_knockdown_s2_p5_k100	smartSeq3_siRNA_knockdown	2	5	100	clr	FALSE	25.668499999999995	25.668499999999995	25.668499999999995	25.668499999999995
5.345974872033504	clr_local_full_smartSeq3_siRNA_knockdown_s2_p10_k10	clr_local_red_smartSeq3_siRNA_knockdown_s2_p10_k10	smartSeq3_siRNA_knockdown	2	10	10	clr	FALSE	28.075000000000045	28.075000000000045	28.075000000000045	28.075000000000045
32.98348068869242	clr_local_full_smartSeq3_siRNA_knockdown_s2_p10_k50	clr_local_red_smartSeq3_siRNA_knockdown_s2_p10_k50	smartSeq3_siRNA_knockdown	2	10	50	clr	FALSE	27.18100000000004	27.18100000000004	27.18100000000004	27.18100000000004
70.90018613308516	clr_local_full_smartSeq3_siRNA_knockdown_s2_p10_k100	clr_local_red_smartSeq3_siRNA_knockdown_s2_p10_k100	smartSeq3_siRNA_knockdown	2	10	100	clr	FALSE	27.91249999999991	27.91249999999991	27.91249999999991	27.91249999999991
5.756398324802234	clr_local_full_smartSeq3_siRNA_knockdown_s2_p50_k10	clr_local_red_smartSeq3_siRNA_knockdown_s2_p50_k10	smartSeq3_siRNA_knockdown	2	50	10	clr	FALSE	44.45600000000002	44.45600000000002	44.45600000000002	44.45600000000002
34.78129362494183	clr_local_full_smartSeq3_siRNA_knockdown_s2_p50_k50	clr_local_red_smartSeq3_siRNA_knockdown_s2_p50_k50	smartSeq3_siRNA_knockdown	2	50	50	clr	FALSE	45.749000000000024	45.749000000000024	45.749000000000024	45.749000000000024
73.52582596556537	clr_local_full_smartSeq3_siRNA_knockdown_s2_p50_k100	clr_local_red_smartSeq3_siRNA_knockdown_s2_p50_k100	smartSeq3_siRNA_knockdown	2	50	100	clr	FALSE	46.321500000000015	46.321500000000015	46.321500000000015	46.321500000000015
3.443927408096789	clr_local_full_smartSeq3_siRNA_knockdown_s3_p5_k10	clr_local_red_smartSeq3_siRNA_knockdown_s3_p5_k10	smartSeq3_siRNA_knockdown	3	5	10	clr	FALSE	25.629999999999995	25.629999999999995	25.629999999999995	25.629999999999995
25.193113075849233	clr_local_full_smartSeq3_siRNA_knockdown_s3_p5_k50	clr_local_red_smartSeq3_siRNA_knockdown_s3_p5_k50	smartSeq3_siRNA_knockdown	3	5	50	clr	FALSE	25.13650000000007	25.13650000000007	25.13650000000007	25.13650000000007
57.83783154955793	clr_local_full_smartSeq3_siRNA_knockdown_s3_p5_k100	clr_local_red_smartSeq3_siRNA_knockdown_s3_p5_k100	smartSeq3_siRNA_knockdown	3	5	100	clr	FALSE	25.52099999999996	25.52099999999996	25.52099999999996	25.52099999999996
5.379478827361564	clr_local_full_smartSeq3_siRNA_knockdown_s3_p10_k10	clr_local_red_smartSeq3_siRNA_knockdown_s3_p10_k10	smartSeq3_siRNA_knockdown	3	10	10	clr	FALSE	26.639999999999983	26.639999999999983	26.639999999999983	26.639999999999983
33.12075383899488	clr_local_full_smartSeq3_siRNA_knockdown_s3_p10_k50	clr_local_red_smartSeq3_siRNA_knockdown_s3_p10_k50	smartSeq3_siRNA_knockdown	3	10	50	clr	FALSE	26.241499999999977	26.241499999999977	26.241499999999977	26.241499999999977
71.0772452303397	clr_local_full_smartSeq3_siRNA_knockdown_s3_p10_k100	clr_local_red_smartSeq3_siRNA_knockdown_s3_p10_k100	smartSeq3_siRNA_knockdown	3	10	100	clr	FALSE	26.856500000000096	26.856500000000096	26.856500000000096	26.856500000000096
5.766402978129363	clr_local_full_smartSeq3_siRNA_knockdown_s3_p50_k10	clr_local_red_smartSeq3_siRNA_knockdown_s3_p50_k10	smartSeq3_siRNA_knockdown	3	50	10	clr	FALSE	44.27650000000017	44.27650000000017	44.27650000000017	44.27650000000017
34.815030246626335	clr_local_full_smartSeq3_siRNA_knockdown_s3_p50_k50	clr_local_red_smartSeq3_siRNA_knockdown_s3_p50_k50	smartSeq3_siRNA_knockdown	3	50	50	clr	FALSE	44.38700000000017	44.38700000000017	44.38700000000017	44.38700000000017
73.55630525825966	clr_local_full_smartSeq3_siRNA_knockdown_s3_p50_k100	clr_local_red_smartSeq3_siRNA_knockdown_s3_p50_k100	smartSeq3_siRNA_knockdown	3	50	100	clr	FALSE	45.85550000000012	45.85550000000012	45.85550000000012	45.85550000000012
3.452070730572359	clr_local_full_smartSeq3_siRNA_knockdown_s4_p5_k10	clr_local_red_smartSeq3_siRNA_knockdown_s4_p5_k10	smartSeq3_siRNA_knockdown	4	5	10	clr	FALSE	24.80550000000017	24.80550000000017	24.80550000000017	24.80550000000017
25.306886924150767	clr_local_full_smartSeq3_siRNA_knockdown_s4_p5_k50	clr_local_red_smartSeq3_siRNA_knockdown_s4_p5_k50	smartSeq3_siRNA_knockdown	4	5	50	clr	FALSE	26.103000000000065	26.103000000000065	26.103000000000065	26.103000000000065
57.92903676128432	clr_local_full_smartSeq3_siRNA_knockdown_s4_p5_k100	clr_local_red_smartSeq3_siRNA_knockdown_s4_p5_k100	smartSeq3_siRNA_knockdown	4	5	100	clr	FALSE	25.847999999999956	25.847999999999956	25.847999999999956	25.847999999999956
5.345044206607724	clr_local_full_smartSeq3_siRNA_knockdown_s4_p10_k10	clr_local_red_smartSeq3_siRNA_knockdown_s4_p10_k10	smartSeq3_siRNA_knockdown	4	10	10	clr	FALSE	25.30550000000017	25.30550000000017	25.30550000000017	25.30550000000017
33.013029315960914	clr_local_full_smartSeq3_siRNA_knockdown_s4_p10_k50	clr_local_red_smartSeq3_siRNA_knockdown_s4_p10_k50	smartSeq3_siRNA_knockdown	4	10	50	clr	FALSE	27.013500000000025	27.013500000000025	27.013500000000025	27.013500000000025
71.02256863657514	clr_local_full_smartSeq3_siRNA_knockdown_s4_p10_k100	clr_local_red_smartSeq3_siRNA_knockdown_s4_p10_k100	smartSeq3_siRNA_knockdown	4	10	100	clr	FALSE	26.84050000000002	26.84050000000002	26.84050000000002	26.84050000000002
5.726384364820847	clr_local_full_smartSeq3_siRNA_knockdown_s4_p50_k10	clr_local_red_smartSeq3_siRNA_knockdown_s4_p50_k10	smartSeq3_siRNA_knockdown	4	50	10	clr	FALSE	45.9670000000001	45.9670000000001	45.9670000000001	45.9670000000001
34.70660772452303	clr_local_full_smartSeq3_siRNA_knockdown_s4_p50_k50	clr_local_red_smartSeq3_siRNA_knockdown_s4_p50_k50	smartSeq3_siRNA_knockdown	4	50	50	clr	FALSE	45.21199999999999	45.21199999999999	45.21199999999999	45.21199999999999
73.47999069334574	clr_local_full_smartSeq3_siRNA_knockdown_s4_p50_k100	clr_local_red_smartSeq3_siRNA_knockdown_s4_p50_k100	smartSeq3_siRNA_knockdown	4	50	100	clr	FALSE	47.63499999999999	47.63499999999999	47.63499999999999	47.63499999999999
3.414844113541182	clr_local_full_smartSeq3_siRNA_knockdown_s5_p5_k10	clr_local_red_smartSeq3_siRNA_knockdown_s5_p5_k10	smartSeq3_siRNA_knockdown	5	5	10	clr	FALSE	25.936999999999895	25.936999999999895	25.936999999999895	25.936999999999895
25.25034899953467	clr_local_full_smartSeq3_siRNA_knockdown_s5_p5_k50	clr_local_red_smartSeq3_siRNA_knockdown_s5_p5_k50	smartSeq3_siRNA_knockdown	5	5	50	clr	FALSE	26.2645	26.2645	26.2645	26.2645
57.70497906002792	clr_local_full_smartSeq3_siRNA_knockdown_s5_p5_k100	clr_local_red_smartSeq3_siRNA_knockdown_s5_p5_k100	smartSeq3_siRNA_knockdown	5	5	100	clr	FALSE	26.770500000000084	26.770500000000084	26.770500000000084	26.770500000000084
5.3217775709632384	clr_local_full_smartSeq3_siRNA_knockdown_s5_p10_k10	clr_local_red_smartSeq3_siRNA_knockdown_s5_p10_k10	smartSeq3_siRNA_knockdown	5	10	10	clr	FALSE	25.75299999999993	25.75299999999993	25.75299999999993	25.75299999999993
