cell	assay	cell_type	PFlog_optimum_leiden_k15	PFlog_CP10k_leiden_k15	PFlog_optimum_leiden_k50	PFlog_CP10k_leiden_k50
286	Seq-Well	epithelial cell of lower respiratory tract	8	4	0	3
512	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
424	10x 3' v3	CD1c-positive myeloid dendritic cell	13	9	2	1
617	10x 3' v3	natural killer cell	11	12	7	10
670	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
299	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
325	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
1110	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
270	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
771	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
315	Seq-Well	natural killer cell	0	0	1	0
725	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
233	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
382	10x 3' v3	classical monocyte	2	2	2	1
860	10x 3' v3	classical monocyte	2	2	2	1
610	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
902	Seq-Well	ciliated columnar cell of tracheobronchial tree	3	3	4	7
1063	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	8	9	8
751	Seq-Well	natural killer cell	0	0	1	0
200	10x 3' v3	classical monocyte	2	2	2	1
119	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
414	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
756	Seq-Well	classical monocyte	1	1	3	2
993	Seq-Well	type II pneumocyte	8	7	0	9
609	10x 3' v3	classical monocyte	2	2	2	1
657	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
906	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
390	Seq-Well	alveolar macrophage	3	3	4	7
636	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
1073	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
391	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
830	Seq-Well	ciliated columnar cell of tracheobronchial tree	3	3	4	7
513	10x 3' v3	natural killer cell	17	12	7	10
16	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
267	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
183	Seq-Well	classical monocyte	1	1	3	2
658	10x 3' v3	classical monocyte	2	2	2	1
187	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
692	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
764	10x 3' v3	CD1c-positive myeloid dendritic cell	13	9	2	1
362	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
475	10x 3' v3	type II pneumocyte	10	11	10	4
73	Seq-Well	alveolar macrophage	3	3	4	7
193	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
931	10x 3' v3	classical monocyte	2	2	2	1
121	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
208	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
497	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
894	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
908	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
867	10x 3' v3	alveolar macrophage	12	13	11	6
935	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
691	Seq-Well	classical monocyte	1	1	3	2
973	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
417	Seq-Well	ciliated columnar cell of tracheobronchial tree	0	0	1	0
626	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
479	Seq-Well	type II pneumocyte	8	7	0	9
620	Seq-Well	type II pneumocyte	8	7	0	9
660	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	0	6	0
239	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
486	Seq-Well	type II pneumocyte	8	7	0	9
824	Seq-Well	natural killer cell	0	0	1	0
354	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
755	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
597	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
182	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
1027	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
978	10x 3' v3	natural killer cell	11	12	7	10
472	10x 3' v3	alveolar macrophage	12	13	11	6
689	10x 3' v3	type II pneumocyte	16	15	13	4
1011	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
928	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
97	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
686	Seq-Well	type II pneumocyte	8	7	0	9
61	10x 3' v3	classical monocyte	2	2	2	1
998	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
546	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
923	10x 3' v3	alveolar macrophage	12	13	11	6
516	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
1044	10x 3' v3	natural killer cell	11	12	7	10
573	Seq-Well	natural killer cell	0	0	1	0
1049	10x 3' v3	type II pneumocyte	16	15	13	4
763	10x 3' v3	alveolar macrophage	12	13	11	6
1087	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
845	Seq-Well	type II pneumocyte	8	7	0	9
1098	Seq-Well	type II pneumocyte	8	7	0	9
975	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
981	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
665	Seq-Well	type II pneumocyte	8	7	0	9
124	10x 3' v3	CD1c-positive myeloid dendritic cell	13	9	2	1
247	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	11	1
220	Seq-Well	classical monocyte	1	1	3	2
611	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
576	Seq-Well	alveolar macrophage	3	3	4	7
988	Seq-Well	classical monocyte	1	1	3	2
466	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
967	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
1047	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
326	10x 3' v3	natural killer cell	11	12	7	10
1045	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
1014	10x 3' v3	natural killer cell	11	12	7	10
374	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
195	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
8	10x 3' v3	natural killer cell	4	5	5	5
1069	Seq-Well	classical monocyte	1	1	3	2
71	10x 3' v3	type II pneumocyte	16	15	13	4
541	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
312	10x 3' v3	classical monocyte	2	2	2	1
803	10x 3' v3	alveolar macrophage	12	13	11	6
488	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
1034	Seq-Well	natural killer cell	0	0	1	0
645	Seq-Well	classical monocyte	1	1	3	2
160	10x 3' v3	alveolar macrophage	12	13	11	6
243	Seq-Well	natural killer cell	0	0	1	0
743	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
458	10x 3' v3	classical monocyte	2	2	2	1
320	10x 3' v3	type II pneumocyte	16	15	13	4
75	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	0
711	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
815	Seq-Well	alveolar macrophage	3	3	4	7
996	10x 3' v3	classical monocyte	2	2	2	1
862	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
476	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
1013	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
533	Seq-Well	alveolar macrophage	3	3	4	7
224	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
654	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	0	6	0
779	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
198	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
698	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
1018	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
419	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
81	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
971	10x 3' v3	alveolar macrophage	12	13	11	6
1056	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
977	Seq-Well	CD1c-positive myeloid dendritic cell	0	3	4	2
282	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
381	10x 3' v3	alveolar macrophage	14	14	12	6
7	10x 3' v3	natural killer cell	4	5	5	5
701	Seq-Well	classical monocyte	1	1	3	2
553	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
50	Seq-Well	classical monocyte	1	1	3	2
51	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
265	10x 3' v3	classical monocyte	2	2	2	1
365	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
339	Seq-Well	natural killer cell	0	0	1	0
863	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
453	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
707	10x 3' v3	CD1c-positive myeloid dendritic cell	4	9	5	1
347	10x 3' v3	type II pneumocyte	10	11	10	4
821	10x 3' v3	alveolar macrophage	2	2	2	1
467	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
127	10x 3' v3	epithelial cell of lower respiratory tract	10	11	10	4
17	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
558	Seq-Well	alveolar macrophage	3	3	4	7
62	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
402	Seq-Well	CD1c-positive myeloid dendritic cell	1	0	3	2
770	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
895	10x 3' v3	natural killer cell	4	5	5	5
231	10x 3' v3	natural killer cell	4	5	5	5
956	10x 3' v3	classical monocyte	2	2	2	1
979	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
621	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
560	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
980	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
134	Seq-Well	classical monocyte	1	1	3	2
330	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
595	Seq-Well	natural killer cell	0	0	1	0
92	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
5	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
1028	10x 3' v3	classical monocyte	2	2	2	1
31	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
559	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
11	10x 3' v3	type II pneumocyte	10	11	10	4
1041	10x 3' v3	alveolar macrophage	14	14	12	6
340	Seq-Well	natural killer cell	0	0	1	0
844	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
712	Seq-Well	alveolar macrophage	3	3	4	7
685	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
881	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
509	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
574	10x 3' v3	type II pneumocyte	16	15	13	4
492	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
820	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
924	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
190	Seq-Well	CD8-positive, alpha-beta T cell	5	4	0	3
59	Seq-Well	alveolar macrophage	3	3	4	7
442	10x 3' v3	alveolar macrophage	12	13	11	6
287	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
474	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
217	10x 3' v3	type II pneumocyte	16	15	13	4
608	10x 3' v3	CD1c-positive myeloid dendritic cell	4	9	5	1
925	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
1070	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
932	Seq-Well	classical monocyte	1	1	3	2
809	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
740	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
919	10x 3' v3	natural killer cell	4	5	5	5
900	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
139	Seq-Well	alveolar macrophage	3	3	4	7
355	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
859	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
832	10x 3' v3	type II pneumocyte	10	11	10	4
395	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
230	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
655	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
1090	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
736	Seq-Well	natural killer cell	0	0	1	0
1094	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
783	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
6	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
378	10x 3' v3	classical monocyte	13	9	2	1
1084	10x 3' v3	alveolar macrophage	12	13	11	6
614	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
761	10x 3' v3	type II pneumocyte	10	11	10	4
898	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
30	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
426	10x 3' v3	classical monocyte	13	9	2	1
1095	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
53	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
909	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
1021	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
565	10x 3' v3	type II pneumocyte	16	15	13	4
438	Seq-Well	natural killer cell	0	0	1	0
897	Seq-Well	natural killer cell	0	0	1	0
263	10x 3' v3	alveolar macrophage	12	13	11	6
103	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
958	Seq-Well	classical monocyte	1	1	3	2
350	Seq-Well	alveolar macrophage	3	3	4	7
630	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
748	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
164	Seq-Well	natural killer cell	0	0	1	0
219	Seq-Well	classical monocyte	1	1	3	2
950	10x 3' v3	natural killer cell	11	12	7	10
457	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
547	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
27	Seq-Well	type II pneumocyte	8	7	0	9
153	10x 3' v3	type II pneumocyte	16	15	13	4
336	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
1058	10x 3' v3	type II pneumocyte	10	11	10	4
277	Seq-Well	CD1c-positive myeloid dendritic cell	0	0	1	0
366	Seq-Well	type II pneumocyte	8	7	0	9
52	Seq-Well	natural killer cell	0	0	1	0
990	Seq-Well	classical monocyte	1	1	3	2
407	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
675	Seq-Well	ciliated columnar cell of tracheobronchial tree	3	3	4	7
563	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
122	Seq-Well	classical monocyte	1	1	3	2
170	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
795	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
858	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
619	10x 3' v3	type II pneumocyte	16	15	13	4
1039	10x 3' v3	epithelial cell of lower respiratory tract	7	6	6	8
1054	Seq-Well	classical monocyte	1	1	3	2
363	10x 3' v3	alveolar macrophage	14	14	12	6
912	10x 3' v3	classical monocyte	2	2	2	1
570	Seq-Well	type II pneumocyte	1	1	3	2
638	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
572	Seq-Well	natural killer cell	0	0	1	0
137	10x 3' v3	type II pneumocyte	10	11	10	4
353	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
948	10x 3' v3	natural killer cell	4	5	5	5
408	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	8
259	10x 3' v3	type II pneumocyte	10	11	10	4
891	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
501	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
571	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
308	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
462	10x 3' v3	natural killer cell	4	5	5	5
3	Seq-Well	type II pneumocyte	10	7	10	9
930	Seq-Well	alveolar macrophage	3	3	4	7
185	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
955	10x 3' v3	type II pneumocyte	16	15	13	4
199	Seq-Well	type II pneumocyte	8	7	0	9
699	10x 3' v3	type II pneumocyte	16	15	13	4
214	Seq-Well	alveolar macrophage	3	3	4	7
1117	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
850	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
865	10x 3' v3	type II pneumocyte	16	15	13	4
102	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
664	Seq-Well	type II pneumocyte	8	7	0	9
464	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
163	10x 3' v3	CD1c-positive myeloid dendritic cell	13	2	2	6
854	10x 3' v3	alveolar macrophage	12	13	11	6
869	10x 3' v3	classical monocyte	13	9	2	1
738	Seq-Well	alveolar macrophage	3	3	4	7
279	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
174	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
440	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
544	10x 3' v3	type II pneumocyte	16	15	13	4
400	10x 3' v3	classical monocyte	13	9	2	1
585	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
503	Seq-Well	type II pneumocyte	8	7	0	9
96	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
234	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
107	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
461	10x 3' v3	classical monocyte	13	9	2	1
687	10x 3' v3	natural killer cell	4	5	5	5
947	Seq-Well	natural killer cell	0	0	1	0
874	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
427	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
776	10x 3' v3	alveolar macrophage	12	13	11	6
759	Seq-Well	type II pneumocyte	1	7	3	9
304	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
135	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
43	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
873	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
791	Seq-Well	alveolar macrophage	3	3	4	7
1033	Seq-Well	alveolar macrophage	3	3	4	7
372	Seq-Well	alveolar macrophage	3	3	4	7
719	Seq-Well	alveolar macrophage	3	3	4	7
33	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
18	10x 3' v3	natural killer cell	11	12	7	10
235	Seq-Well	classical monocyte	1	1	3	2
1015	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
1026	10x 3' v3	epithelial cell of lower respiratory tract	5	8	0	8
968	10x 3' v3	type II pneumocyte	10	11	10	4
41	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
732	10x 3' v3	natural killer cell	4	5	5	5
189	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
1080	Seq-Well	natural killer cell	0	0	1	0
309	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
827	Seq-Well	natural killer cell	0	0	1	0
905	10x 3' v3	alveolar macrophage	14	14	12	6
368	10x 3' v3	natural killer cell	11	12	7	10
118	Seq-Well	natural killer cell	0	0	1	0
822	Seq-Well	natural killer cell	0	0	1	0
1114	Seq-Well	type II pneumocyte	8	7	0	9
314	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
180	Seq-Well	natural killer cell	0	0	1	0
500	10x 3' v3	classical monocyte	2	2	2	1
77	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
346	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
271	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
880	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
275	Seq-Well	ciliated columnar cell of tracheobronchial tree	0	0	1	0
487	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
38	Seq-Well	type II pneumocyte	8	7	0	9
256	Seq-Well	ciliated columnar cell of tracheobronchial tree	5	4	0	3
926	Seq-Well	classical monocyte	1	1	3	2
918	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
229	10x 3' v3	classical monocyte	13	9	2	1
789	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
921	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
1016	10x 3' v3	type II pneumocyte	10	11	10	4
171	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
589	10x 3' v3	classical monocyte	2	2	2	1
841	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
1079	Seq-Well	natural killer cell	0	0	1	0
39	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
70	10x 3' v3	alveolar macrophage	14	14	12	6
79	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
961	Seq-Well	classical monocyte	1	1	3	2
724	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
575	Seq-Well	natural killer cell	0	0	1	0
398	Seq-Well	CD1c-positive myeloid dendritic cell	0	0	4	0
788	Seq-Well	type II pneumocyte	8	7	0	9
385	10x 3' v3	natural killer cell	11	12	7	10
534	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
443	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
601	10x 3' v3	natural killer cell	11	12	7	10
15	Seq-Well	alveolar macrophage	3	3	4	7
661	10x 3' v3	classical monocyte	2	2	2	1
656	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
371	10x 3' v3	type II pneumocyte	10	11	10	4
837	10x 3' v3	classical monocyte	2	2	2	1
804	10x 3' v3	natural killer cell	11	12	7	10
823	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
351	10x 3' v3	alveolar macrophage	12	13	11	6
485	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
884	10x 3' v3	type II pneumocyte	16	15	13	4
29	Seq-Well	alveolar macrophage	3	3	4	7
144	Seq-Well	natural killer cell	0	0	1	0
310	Seq-Well	natural killer cell	0	0	1	0
807	Seq-Well	alveolar macrophage	3	3	4	7
802	Seq-Well	natural killer cell	0	0	1	0
281	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
439	10x 3' v3	alveolar macrophage	12	13	11	6
564	Seq-Well	classical monocyte	1	1	3	2
140	10x 3' v3	type II pneumocyte	10	11	10	4
223	Seq-Well	type II pneumocyte	8	7	0	9
612	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
138	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
463	10x 3' v3	alveolar macrophage	14	14	12	6
781	10x 3' v3	natural killer cell	4	5	5	5
333	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
757	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
603	10x 3' v3	alveolar macrophage	12	13	11	6
831	10x 3' v3	type II pneumocyte	10	11	10	4
154	Seq-Well	alveolar macrophage	3	3	4	7
44	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
744	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
406	Seq-Well	classical monocyte	1	1	3	2
213	10x 3' v3	CD8-positive, alpha-beta T cell	4	16	5	10
1002	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
23	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
192	Seq-Well	alveolar macrophage	3	3	4	7
690	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
634	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
671	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
986	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
904	10x 3' v3	type II pneumocyte	16	15	13	4
1050	10x 3' v3	classical monocyte	2	2	2	1
602	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
780	10x 3' v3	alveolar macrophage	14	14	12	6
903	Seq-Well	CD1c-positive myeloid dendritic cell	1	0	3	2
1024	10x 3' v3	classical monocyte	13	9	2	1
331	Seq-Well	CD8-positive, alpha-beta T cell	0	0	4	0
172	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
920	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
273	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
469	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
266	10x 3' v3	classical monocyte	2	2	2	1
829	Seq-Well	natural killer cell	0	0	1	0
1061	10x 3' v3	natural killer cell	11	12	7	10
1006	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
1004	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
627	Seq-Well	CD8-positive, alpha-beta T cell	0	0	4	0
146	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
934	10x 3' v3	natural killer cell	11	12	7	10
1017	10x 3' v3	alveolar macrophage	14	14	12	6
994	10x 3' v3	alveolar macrophage	12	13	11	6
976	10x 3' v3	alveolar macrophage	12	13	11	6
618	10x 3' v3	alveolar macrophage	12	13	11	6
115	10x 3' v3	type II pneumocyte	16	15	13	4
222	10x 3' v3	alveolar macrophage	14	14	12	6
1104	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
1115	10x 3' v3	classical monocyte	2	2	2	1
242	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
1030	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
130	Seq-Well	alveolar macrophage	3	3	4	7
252	Seq-Well	type II pneumocyte	8	7	0	9
964	Seq-Well	natural killer cell	0	0	1	0
678	Seq-Well	alveolar macrophage	3	3	4	7
342	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
201	Seq-Well	natural killer cell	0	0	1	0
876	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
615	Seq-Well	classical monocyte	1	1	3	2
666	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
99	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
19	Seq-Well	natural killer cell	0	0	1	0
694	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
404	10x 3' v3	alveolar macrophage	14	14	12	6
60	Seq-Well	natural killer cell	0	0	1	0
587	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
886	Seq-Well	alveolar macrophage	3	3	4	7
416	Seq-Well	type II pneumocyte	8	7	0	9
1100	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
496	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
411	Seq-Well	alveolar macrophage	3	3	4	7
868	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
1106	10x 3' v3	classical monocyte	2	2	2	1
169	Seq-Well	alveolar macrophage	3	3	4	7
