"K","cv","scenario_id","alpha","mean_depth","alpha_label","replicate"
4216965.03428582,0.491289618787162,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",13
4869675.25165863,0.492269159295898,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",13
5623413.25190349,0.493118897005508,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",13
6493816.31576211,0.493855860507344,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",13
7498942.09332456,0.494494887287356,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",13
8659643.23360065,0.495048894954881,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",13
1e+07,0.495529121600194,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",13
100,1.76050425409103,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
115.478198468946,1.741205808624,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
133.352143216332,1.71986920360792,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
153.992652605949,1.69639484537673,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
177.827941003892,1.67070366001177,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
205.352502645715,1.64274186984156,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
237.137370566166,1.61248520706621,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
273.841963426436,1.57994217867348,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
316.227766016838,1.54515602717311,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
365.174127254838,1.50820511098044,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
421.696503428582,1.4692015502314,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
486.967525165863,1.42828813290024,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
562.341325190349,1.38563363086416,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
649.381631576211,1.34142681394124,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
749.894209332456,1.29586955462186,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
865.964323360065,1.24916947791681,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1000,1.20153262812987,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1154.78198468946,1.15315660152848,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1333.52143216332,1.10422453737723,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1539.92652605949,1.05490027711914,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1778.27941003892,1.00532490149699,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
2053.52502645715,0.955614749203019,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
2371.37370566166,0.905860921058216,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
2738.41963426436,0.856130192618162,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
3162.27766016838,0.806467202631688,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
3651.74127254838,0.756897754760916,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
4216.96503428582,0.707433058165053,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
4869.67525165863,0.658074728007449,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
5623.41325190349,0.608820360144901,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
6493.81631576211,0.55966948203051,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
7498.94209332456,0.510629670498987,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
8659.64323360065,0.461722633488722,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
10000,0.412990106189465,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
11547.8198468946,0.364499565125232,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
13335.2143216332,0.316350133887503,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
15399.2652605949,0.268679964790911,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
17782.7941003892,0.221678855218295,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
20535.2502645715,0.175617633662743,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
23713.7370566166,0.130935404533893,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
27384.1963426436,0.0885712016838633,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
31622.7766016838,0.0517334659316769,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
36517.4127254838,0.0361732954849548,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
42169.6503428582,0.0579194593628371,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
48696.7525165863,0.091554924153811,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
52018.6118356053,0.107509697993754,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
56234.1325190349,0.126205058817097,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
64938.1631576211,0.159728273662422,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
74989.4209332456,0.191479851057161,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
86596.4323360065,0.221198196116025,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1e+05,0.248771450552016,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
115478.198468946,0.274168113389732,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
133352.143216332,0.297409330693,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
153992.652605949,0.318554181567855,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
177827.941003892,0.337689729347179,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
205352.502645715,0.354923206537254,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
237137.370566166,0.370375471827334,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
273841.963426436,0.384175469963898,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
316227.766016838,0.396455611263201,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
365174.127254838,0.407348026609853,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
421696.503428582,0.416981643489788,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
486967.525165863,0.42548000757452,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
562341.325190349,0.432959757346412,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
649381.631576211,0.439529650582172,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
749894.209332456,0.445290041041653,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
865964.323360065,0.450332709568478,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1e+06,0.454740963750234,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1154781.98468946,0.458589932299806,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1333521.43216332,0.461946992860292,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1539926.52605949,0.464872283948369,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1778279.41003892,0.467419262602005,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
2053525.02645715,0.469635278680345,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
2371373.70566166,0.471562144596421,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
2738419.63426436,0.473236685611605,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
3162277.66016838,0.47469126083143,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
3651741.27254838,0.475954248898943,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
4216965.03428582,0.477050495275644,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
4869675.25165863,0.478001720112505,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
5623413.25190349,0.478826887206462,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
6493816.31576211,0.479542535549914,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
7498942.09332456,0.48016307562728,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
8659643.23360065,0.480701052986921,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
1e+07,0.481167381792755,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",14
100,1.74191687745356,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
115.478198468946,1.72291271305986,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
133.352143216332,1.70191642194661,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
153.992652605949,1.67883467368602,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
177.827941003892,1.6535949420484,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
205.352502645715,1.62615001585826,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
237.137370566166,1.59648183537879,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
273.841963426436,1.564604267789,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
316.227766016838,1.53056448511515,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
365.174127254838,1.49444271167065,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
421.696503428582,1.45635025485558,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
486.967525165863,1.41642590075429,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
562.341325190349,1.37483091538561,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
649.381631576211,1.33174301614569,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
749.894209332456,1.28734974806596,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
865.964323360065,1.24184171268669,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1000,1.19540606400584,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1154.78198468946,1.14822062397868,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1333.52143216332,1.10044889658641,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1539.92652605949,1.05223618515483,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1778.27941003892,1.00370694556125,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
2053.52502645715,0.954963437626931,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
2371.37370566166,0.906085668833838,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
2738.41963426436,0.85713256248514,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
3162.27766016838,0.808144232513798,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
3651.74127254838,0.759145213643434,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
4216.96503428582,0.710148478511572,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
4869.67525165863,0.661160068791362,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
5623.41325190349,0.612184170451457,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
6493.81631576211,0.563228471185919,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
7498.94209332456,0.514309650969977,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
8659.64323360065,0.465458878713913,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
10000,0.416727231645995,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
11547.8198468946,0.368191056498257,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
13335.2143216332,0.319957557717094,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
15399.2652605949,0.27217162292413,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
17782.7941003892,0.22502697834684,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
20535.2502645715,0.178791384491008,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
23713.7370566166,0.13388048405086,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
27384.1963426436,0.0911356169269287,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
31622.7766016838,0.0532941967007255,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
36517.4127254838,0.0345116730644187,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
42169.6503428582,0.0544336516225642,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
48696.7525165863,0.0878339760141654,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
52018.6118356053,0.103737785781644,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
56234.1325190349,0.122370994026211,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
64938.1631576211,0.155751807383715,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
74989.4209332456,0.187320784134875,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
86596.4323360065,0.216822082958008,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1e+05,0.244152249325812,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
115478.198468946,0.269288349759395,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
133352.143216332,0.292259519197315,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
153992.652605949,0.313131898257062,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
177827.941003892,0.331998503014504,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
205352.502645715,0.348971344846035,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
237137.370566166,0.364174912030011,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
273841.963426436,0.377740718770841,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
316227.766016838,0.389802814208845,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
365174.127254838,0.400494186272521,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
421696.503428582,0.409943989596388,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
486967.525165863,0.418275510646953,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
562341.325190349,0.425604770616608,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
649381.631576211,0.432039661528116,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
749894.209332456,0.437679513104679,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
865964.323360065,0.44261499551995,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1e+06,0.446928274070282,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1154781.98468946,0.450693344284287,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1333521.43216332,0.453976488625229,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1539926.52605949,0.456836807829866,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1778279.41003892,0.459326790531586,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
2053525.02645715,0.461492893898517,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
2371373.70566166,0.463376115543535,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
2738419.63426436,0.465012543024435,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
3162277.66016838,0.466433872008954,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
3651741.27254838,0.467667887819799,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
4216965.03428582,0.468738907790391,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
4869675.25165863,0.469668183831001,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
5623413.25190349,0.47047426598483,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
6493816.31576211,0.471173328678316,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
7498942.09332456,0.471779461950128,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
8659643.23360065,0.472304930268056,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
1e+07,0.472760401682859,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",15
100,1.68910315964997,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
115.478198468946,1.67113179435044,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
133.352143216332,1.65127996596673,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
153.992652605949,1.62946217044226,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
177.827941003892,1.60561380333643,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
205.352502645715,1.57969570708935,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
237.137370566166,1.5516980290777,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
273.841963426436,1.52164295055795,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
316.227766016838,1.4895858737628,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
365.174127254838,1.45561474389439,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
421.696503428582,1.41984733369524,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
486.967525165863,1.38242651736993,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
562.341325190349,1.34351378276886,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
649.381631576211,1.30328144297677,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
749.894209332456,1.26190417647575,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
865.964323360065,1.21955062053781,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1000,1.17637574913064,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1154.78198468946,1.13251468329593,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1333.52143216332,1.08807842252204,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1539.92652605949,1.04315177547108,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1778.27941003892,0.997793539113114,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
2053.52502645715,0.952038758704964,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
2371.37370566166,0.905902724034393,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
2738.41963426436,0.859386238333823,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
3162.27766016838,0.81248164347184,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
3651.74127254838,0.765179096483092,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
4216.96503428582,0.717472657346433,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
4869.67525165863,0.66936584898001,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
5623.41325190349,0.620876468006439,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
6493.81631576211,0.572040541645401,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
7498.94209332456,0.52291543225143,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
8659.64323360065,0.473582188639047,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
10000,0.424147351832867,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
11547.8198468946,0.374744591984375,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
13335.2143216332,0.325536904980164,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
15399.2652605949,0.276720965092786,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
17782.7941003892,0.228537650704501,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
20535.2502645715,0.18130047399239,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
23713.7370566166,0.135482968264669,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
27384.1963426436,0.0920489410924428,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
31622.7766016838,0.0541788334374271,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
36517.4127254838,0.0372574961565455,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
42169.6503428582,0.0584642757143656,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
48696.7525165863,0.0925537325304758,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
52018.6118356053,0.108794493612761,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
56234.1325190349,0.127842607764941,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
64938.1631576211,0.162018372542935,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
74989.4209332456,0.19439702785829,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
86596.4323360065,0.224705961748687,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1e+05,0.252830343330136,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
115478.198468946,0.278738383190019,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
133352.143216332,0.302451920509923,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
153992.652605949,0.324031135020687,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
177827.941003892,0.343564414891455,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
205352.502645715,0.361160492275177,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
237137.370566166,0.376941887058686,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
273841.963426436,0.391039353355767,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
316227.766016838,0.40358723513379,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
365174.127254838,0.414719687232889,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
421696.503428582,0.424567711537679,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
486967.525165863,0.433256937551852,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
562341.325190349,0.440906058722023,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
649381.631576211,0.447625825884347,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
749894.209332456,0.453518497493423,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
865964.323360065,0.458677651164902,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1e+06,0.463188270320356,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1154781.98468946,0.467127031327089,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1333521.43216332,0.470562728872799,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1539926.52605949,0.473556789286389,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
1778279.41003892,0.47616383242357,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
2053525.02645715,0.478432252228172,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
2371373.70566166,0.480404794046249,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
2738419.63426436,0.482119113254565,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
3162277.66016838,0.483608304902523,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
3651741.27254838,0.484901398034456,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
4216965.03428582,0.486023811346433,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
4869675.25165863,0.486997769019911,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
5623413.25190349,0.487842677126942,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
6493816.31576211,0.48857546205915,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
7498942.09332456,0.489210873112991,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
8659643.23360065,0.489761751762166,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
