gene	logCP10K_Seq-Well_PC1_loading	logCP10K_10x_v3_PC1_loading	logPF, estimated K_Seq-Well_PC1_loading	logPF, estimated K_10x_v3_PC1_loading	PFlog_Seq-Well_PC1_loading	PFlog_10x_v3_PC1_loading
CYB5A	0.026961194246178995	-0.041173723889887846	0.019918340644108003	0.03275168511587738	0.10951090538931867	0.07645963808001502
CYBA	0.008356653342915377	0.07858983057502959	0.009376725859622752	0.026223111023875322	-0.027608620816555372	-0.07103761041053028
CYBB	0.04252858141161773	0.05367355204065076	0.047965291484032016	0.033263494200414405	-0.08528126298331752	-0.06418656791394033
CYCS	0.016209250209237906	0.028471537522817843	0.015464759340478943	0.03797290438138833	-0.0013642433409336956	-0.012197432616701705
CYP4B1	0.007821243390289901	-0.023751337001871816	0.005740880978557551	0.01377159180871741	0.02675835103085748	0.07013667096310516
CYSTM1	0.013615780953972959	-0.005545450307084032	0.012480465331797587	0.02813123432636503	0.010885890721365048	0.034449779500996515
DAD1	0.011624386521038739	0.008166629856344608	0.011192124493729735	0.028806046125258878	5.9316728649979464e-05	0.012263236684079866
DAZAP2	0.01694186252789228	0.01600654165041253	0.01677740639091375	0.024590140508068372	-0.003150003160509906	-0.0023591797530241815
DBI	0.032998594800997816	0.017686179164671967	0.03243228077153365	0.04206369568221382	0.006690131054999373	0.008988750399342639
DDX17	0.019025454558132787	-0.002612994362900133	0.016888904967700027	0.023016236440321566	0.016262275094568554	0.01813123770154069
DDX21	0.029713079232229066	0.021672410490455186	0.029185785747309408	0.030854694919319078	0.0037757394292644627	-0.00786324839332876
DDX3X	0.021473290737360328	0.013550309822563545	0.02197825275289067	0.01842951284158993	-0.011773961109988608	-0.00023120700806126748
DDX5	0.04968308545613692	0.010265040690993025	0.049174463364755595	0.017886544186329158	0.007818377301139642	0.008877233751603866
DEK	0.016432616634156995	0.025187188178611628	0.015749263406931332	0.03445720458367902	-0.0022105148975574743	-0.009064177892389384
DHCR24	0.014345700604255803	-0.030514211501162136	0.01287225122723244	0.01276235082334157	0.015257447189844906	0.06759985538007364
DNAJA1	0.03683257557871019	0.03896180123786183	0.03553306564291578	0.048781066315090604	0.01579954940676403	-0.009189531555822831
DNAJB1	0.02695404986691701	0.004838164656317531	0.02286235957757114	0.02906517790796764	0.04801434707082302	0.022790391759655092
DNAJB6	0.01428768042092456	0.023861350021691135	0.013883648071517466	0.03536004866653227	-0.006674403700366157	-0.010880517905388803
DSTN	0.04647021780499686	-0.02483452307271165	0.040976456076457064	0.03253115314637663	0.07775369800640357	0.06177248891468334
DUSP1	0.04746084121658685	0.05043142502534264	0.047200440211355575	0.05241572100672886	0.003693909997363951	-0.0042994190106682515
DUSP6	0.014653358848946115	0.004837509940732947	0.013397442658777844	0.016653108458806395	0.013704508516673654	0.012548389934260011
DYNLL1	0.020067450419430338	0.03668348272676965	0.018157524419549653	0.05393558823488712	0.014077842775931828	-0.0009737453214754135
DYNLRB1	0.014657350179396724	0.01371111404566025	0.014435073391153543	0.034835049779344304	-0.008674542151314796	0.005502660397911573
DYNLT1	0.011719957047782876	0.009183498742029235	0.010729310363423407	0.03621516849631734	0.0066247516333050645	0.015565489552742345
ECH1	0.0020694853457419835	0.01077175296088778	0.002052359876053062	0.031676816472384677	-0.008694196665448755	0.005163948986876231
EDF1	0.015276798129974959	0.0058285540469120755	0.014152823194534387	0.023684179121187747	0.012004426604078366	0.009381196878329124
EEF1A1	0.043606258076144926	0.020048710791381995	0.0431049901342034	0.013616115259995395	0.00954806151363657	0.004118210996223355
EEF1D	0.025526702482404368	0.015824388491883886	0.023894798214727696	0.017571224756097067	0.022099867155735496	-0.0027297995226949713
EEF2	0.04402642516865049	0.01068799172124879	0.04295400106663335	0.03292443556535586	0.019377523428259692	0.014481837414419253
EFHD2	0.009658936183127203	0.03396493901536406	0.010246696032406305	0.022379122045268224	-0.022910661909970695	-0.04572764062639512
EGR1	0.03028284860931677	-0.0211310575055376	0.02685247320525534	0.023602708881975028	0.05326814447133117	0.06658743562948495
EID1	0.02485756664093395	0.006312436829876066	0.023628218076959345	0.02895288731551308	0.010729260672390212	0.01764687447257344
EIF1	0.05426622743490382	0.028535271834221387	0.05326714619773904	0.017115191892894965	0.020204910033142537	-0.0005485621578561894
EIF1AX	0.009200474145276064	0.01114034809384775	0.008906542087133151	0.028837373736309627	-0.0024277808845655237	0.004724875107594648
EIF2S2	0.01834329591112084	0.020735664979816756	0.018301567513891847	0.03644830535159105	-0.007963552546188319	-0.0008992394002302107
EIF3A	0.030309166008826476	0.023448858906557492	0.029664567075888854	0.03429634314731629	-0.0049629349727443855	-0.0032838673427555104
EIF3E	0.026282268896423842	0.021506258851147094	0.02555146788330948	0.033464576335007316	0.011314531188569902	-0.002015430585167771
EIF3F	0.013141452050060563	0.012601327723122308	0.012611957903081578	0.0274179095838969	0.005758895554009864	0.002919646636116056
EIF3G	0.004712646526786498	0.013287095448182651	0.004567678631892339	0.01998009093005448	-0.00701631013223679	-0.004915422544847207
EIF3H	0.03141773025194535	0.020339866849490393	0.030408243157166445	0.031219593071937966	0.013747038780424837	-0.00352668874539052
EIF3K	0.009573325292553593	0.03237232903575674	0.009821530937998537	0.03075895036208941	-0.010260693172288777	-0.016852983719550324
EIF3L	0.004189861563775628	0.014604595411722588	0.004276600845873924	0.032627487323160134	-0.007876250527280741	0.010097652215120021
EIF4A1	0.00039826538463836724	0.01723760650704601	0.000339108008607089	0.02826549409692509	-0.007582898490696868	-0.005433151163251286
EIF4A2	0.03069489902688165	0.004295341817405072	0.029160164067620533	0.022917533467161702	0.015537108542271534	0.010148062358268607
EIF4B	0.01612300581102541	0.013720934083374063	0.015438312931770573	0.031896893343822764	0.004049356225048514	0.009316353758991983
EIF4G2	0.05183612136687254	0.021267282633784405	0.05073971260147318	0.03803458930668924	0.021327588274939892	0.004975777561438924
EIF5	0.016298946168567394	0.014303021869501319	0.014815610241166795	0.0293091531382394	0.010183997930014685	0.0035628449120636355
EIF5A	-5.4673662411050596e-05	0.005323689583099809	-0.000234145798952778	0.017963684369609517	-0.005333714548351439	0.009257871041029089
EIF5B	0.03539327897701551	0.004257985621058021	0.034384478664800475	0.02342823821832113	0.004987216860258313	0.012341391124543839
ELF1	0.010432703843189374	0.023114675303697357	0.01059514947718205	0.023658602116293292	-0.01270180400002604	-0.020673679026416238
ELF3	0.022106844100289874	-0.04882914286109884	0.017137193576577985	0.01273278709936317	0.07820918243517026	0.1008851501609725
ELOB	0.025886642423864042	0.04155535613868509	0.025612216200467382	0.045175564486441826	-0.006979047875953393	-0.008843537143469892
EML4	0.031795266943551365	0.01718123109651633	0.03246738213612999	0.02569412824346205	-0.022643638547961344	-0.012029268003909447
EMP2	0.011374046695148694	-0.025727862705078854	0.010300107624199226	0.013942060793804988	0.012167133339327858	0.07414149620775275
EMP3	0.008506254695117819	0.051567283713709805	0.00912389067176622	0.021264694099250768	-0.01884903362498345	-0.0706037139692708
ENO1	0.0582777962089138	0.021135339445659835	0.05741305172975494	0.03918896017907246	0.01809155848266755	0.005870300671895368
ENSA	0.025564821331186045	0.005328074601799372	0.025280092171563216	0.02448771118861976	0.003241746203287334	0.011211954031309979
ENY2	0.02438190254004106	0.024394205393740778	0.024040684649284147	0.03089290773642726	-0.0022003668911085867	-0.013774867154756173
EPCAM	0.037874536328070196	-0.024154205404526355	0.03436992902130895	0.01395095129720031	0.06430012045993884	0.07577310356217479
EPHX1	0.004665159049911428	-0.020279490913292696	0.003766129018669788	0.018465609807899238	0.005882648117235085	0.058052631264455805
EREG	0.01441300483039387	0.025853763997397906	0.016779110840752967	0.011382879381905287	-0.034658012425514875	-0.020587204853023917
ERH	0.016973716516566196	0.009027384473076458	0.015865068323031344	0.03141407659976888	0.008108653175192581	0.014470201487523886
ERP29	0.014096068907188376	0.017438450368431557	0.01426270343603093	0.03450710783837546	-0.0051649223185996525	0.004642019121843067
ETS2	0.017573021692631863	0.014321473084886458	0.017147653839771335	0.02961314850328096	0.0021217595153261632	0.013193714638399077
EVI2B	0.01708983117775942	0.04904228752790986	0.018671032258398237	0.026356342449830473	-0.03593953917053875	-0.06797030703801443
EZR	0.045669894264746325	-0.00989567325339314	0.040895563053748675	0.031439190919078625	0.07214390741337523	0.04598646346108356
F3_ENSG00000117525	0.011732203252283918	-0.021528401585525984	0.010388654400684639	0.005432225571057494	0.01697027204048073	0.05651178384982886
FABP4	0.040503683524287036	0.06715444962425896	0.04648230559369225	0.03847642505392501	-0.09357970222242247	-0.062251399301265636
FABP5	0.004944808880306425	0.011902567530158113	0.004330760628244225	0.04397315166072236	-0.0004810383170200379	0.01779004874950419
FAM133B	0.004670408341412404	0.004942191486115541	0.004677304094103906	0.021752376372362072	-0.005149647560688365	0.00916092710748068
FAM177A1	0.01425036832027804	-0.004372765689373443	0.012945593608181013	0.02445153328986766	0.014156000665505273	0.030629719214145687
FAU	0.07041168777590268	0.02992828748349215	0.0702965719709449	0.012004357880388188	0.012226843031681124	-0.011567653718482987
FBP1	0.04301573327793603	0.049658571952374	0.0473909393284987	0.04836300149572875	-0.06892574219805232	-0.026068159671156877
FCER1G	0.034528715879060826	0.09290058335448095	0.03759731983854304	0.039905413505184596	-0.06439802556015216	-0.09327412019413675
FCGR2A	0.014171160659425527	0.04456071984537313	0.01526644536692332	0.03056210568179583	-0.028510695955303124	-0.058312943367350864
FCGR3A	0.011520717950511936	0.027867031951618444	0.013492852602282463	0.016485610346942157	-0.048674637308616465	-0.0481202620093041
FCGRT	0.023205257215886274	0.060567903995904726	0.023928006225729232	0.054124273224132845	-0.016142849195258376	-0.04015404426698347
FCN1	0.010861401251361102	0.029111566080604723	0.012489402579761012	0.007286118126323215	-0.02678787994545957	-0.026282259491074718
FIS1	0.005633792069406675	0.010656952441118573	0.005295280362442619	0.03400792207806123	-0.0008838961301068058	0.011402972761851359
FKBP1A	0.007545840392750502	0.040345701243296936	0.007665343565251535	0.043249591146042536	-0.011230395194798393	-0.02443436439178015
FLNA	0.01661067994434165	0.04131745566802127	0.017221753926960223	0.031902679587806994	-0.025709951252111667	-0.040572199447601966
FN1	0.021582001486418177	0.033460002953695	0.023803607686732686	0.026688606443634164	-0.04653720682456425	-0.03535680339664376
FOLR1	0.008497643446089493	-0.03004923617096912	0.00701516383988527	0.014721191233885066	0.016195199584307405	0.07777246303058923
FOS	0.07076590316311034	0.027118672784174947	0.06802938283989703	0.04491645133305305	0.051304539316578864	0.018330046741215307
FOSB	0.0459022150619087	0.003356734582433934	0.04383347478573624	0.024494235780624013	0.0442751407827408	0.03216961538753122
FOXP1	0.015260350632933739	-0.0014157157566642002	0.014009266017849966	0.02234156143587545	0.012585246686396516	0.024072764052372762
FTH1	0.09039723992801146	0.127897299367323	0.09612052406941704	0.08192652019217511	-0.05025515479114691	-0.031613343111252905
FTL	0.09648552249509641	0.13946888236279187	0.1051177282827983	0.08646197368532801	-0.06771746852676369	-0.037260445066971765
FUS	0.01366390151280362	0.006612056214552545	0.013140109328234222	0.01606814676527113	-0.002204662760761743	0.000728676558143254
FXYD3	0.005745263323106903	-0.014629660437092316	0.003962619185653806	0.01817835411105019	0.020304140130176028	0.06514644831665845
FXYD5	0.0023013248139186803	0.03467411848707025	0.002365725723342804	0.022588981611118	-0.008491598049678582	-0.04952560660156701
FYB1	0.014433455786942266	0.027293405098347177	0.01621064744525085	0.003079575934222978	-0.03780998667255852	-0.05338519841953333
G0S2	0.009051488496095925	0.021526440955529903	0.010761653394376479	0.011090368151652312	-0.030540780642627323	-0.012231137536501941
GABARAPL2	0.011114261104819343	0.007909350864046781	0.010269092951937734	0.029417000532266934	0.009031955884220426	0.015770257530886452
GADD45B	0.040445104053033906	-0.001386544306933982	0.036726597688179694	0.01627793055662655	0.05141245458346123	0.02449633319955573
GAPDH	0.03911025929455026	0.06612799243484375	0.038859747729113256	0.04014002555096603	0.0035258621680886583	-0.03370957051855783
GCC2	0.02190871469218537	-0.0011902139868802735	0.02077988086926833	0.022158068401220168	-0.002608626182589322	0.013040789081855427
GCHFR	0.01098587984604364	0.0366208156344948	0.011823527839786229	0.04273261819640539	-0.026539198358256008	-0.016597088683374082
GDF15	0.015238816807781377	-0.01162109640323366	0.01389752402237969	0.014404048901882115	0.02083722428062744	0.0451483824343727
GDI2	0.027764180034598497	0.033726312496870414	0.027945900176024316	0.04110429161171282	-0.006959080771205313	-0.022015491906112322
GHITM	0.010107707524801557	0.01977613605959899	0.009508336250747682	0.03586010039443069	0.0015455171841750916	-0.003834859245735435
GLIPR2	0.02394289721178231	0.031193739644549023	0.025701344671296956	0.02861087772721095	-0.04239697588389797	-0.03749517642228913
GLRX	0.024371005470781085	0.04576848582799237	0.02578889359601418	0.03886195854114351	-0.03544808513085248	-0.045622088214354414
GLUL	0.040707845936321777	0.06392324160446448	0.04125369906086222	0.05976007179176281	-0.01972503123378363	-0.021416522428865287
GMFG	0.0199071384953493	0.044744183833529474	0.02174621605266538	0.01776813647593498	-0.045180724061357334	-0.07089480087501823
GNAI2	0.013125974152603083	0.058056855980220125	0.013988475005312473	0.03984826426546508	-0.0245191663853873	-0.04894895190973512
GNAQ	0.022258294850015986	0.017432750283076153	0.02220894426822422	0.03472638801757618	-0.004705374219481659	-0.001011150544322431
GNAS	0.02689945788834877	0.027436226634610424	0.026816163194250318	0.049777966926806326	-0.005009137424682994	0.010993208699648043
GNB2	0.013568111122771665	0.02990413023516423	0.013772790124184215	0.040552647378397345	-0.012928988060620044	-0.013473617140223477
GNG5	0.02762054690819929	0.03748647891158054	0.027101559023203884	0.05059865595337673	0.0026758896081698798	-0.0019076633724336783
GNLY	-0.04009968343973704	-0.026264011690426563	-0.04093971689036157	-0.03699521397322173	-0.026051587124483782	-0.003006398780252318
GOLGA4	0.037098115488500304	-0.009300162769423968	0.03501536257161864	0.020545781705974975	0.027248591787122807	0.029947816725099777
GOLGB1	0.036876927681438874	-0.006289721973712397	0.03476927236646645	0.024423058637268135	0.026307316931878426	0.03215890644857039
GPBP1	0.017273402136355	0.008135861323642501	0.01604169967798495	0.022448033801664182	0.009059861209788706	0.005748934329931432
GPCPD1	0.021096997501204553	0.03400853658514803	0.02283173623953564	0.03388031563278077	-0.038048089177136285	-0.03362926661068386
GPNMB	0.03514527563072936	0.03669456216250029	0.03777824463036473	0.029027162024429235	-0.04731055472771337	-0.043290794027828886
GPR183	0.02818113040065589	0.025901123069010937	0.03117220310239313	0.008500691347056779	-0.03763470141912914	-0.02915644710065312
GPRC5A	0.013939215595064176	-0.029161777666251863	0.01131210006987352	0.01253062863412884	0.039360927360214876	0.07707149910065582
GPX1	0.0337392279467585	0.03258846244118033	0.03496833607435602	0.026803144168776803	-0.028636467909486825	-0.0098538367888246
GPX4	0.05796635729240898	0.03819457439020875	0.05596951916778933	0.0584425677650675	0.03529609271549411	0.006197491631029488
GRB2	0.034491658104914225	0.03776717005663798	0.0361419439782369	0.03619498523754608	-0.03503830473477621	-0.03688813962134225
GRN	0.04536612996029325	0.07296441891099625	0.04820221607133109	0.05481990130195857	-0.052326099266507414	-0.047803780824211724
GSN	0.012480917920835563	0.036486978795650556	0.01309590016403126	0.045680187319422236	-0.021451541198295187	-0.013419192994997171
GSPT1	0.03282194437005468	0.001259874695203111	0.03174269534852629	0.02632173213121083	0.00899813148595955	0.019626720661075965
GSTA1	0.005219178699666614	-0.011333226743801723	0.002839623683154253	0.0055422588559438215	0.02837291611003226	0.03433848804737924
GSTO1	0.03123766748072695	0.050081760824356766	0.03288162212872587	0.048806048540257704	-0.038015646734084294	-0.03409243395618324
GSTP1	0.04923181582571601	0.012066672829270266	0.0463993346038565	0.04799990416177458	0.035571240204962	0.028690961489087438
GTF2I	0.003724494716963004	0.0035127433406187494	0.0030131787976355653	0.031040972602583466	0.004315479584994521	0.020563278363576968
GUK1	0.03402409996833315	0.02312452964623376	0.033359868955087926	0.028777843846430513	0.009320968182059507	-0.009981579172159862
H1-10	0.0015124175525340795	0.009275082539374988	0.0013795051053219194	0.027788431331036357	-0.0046335524308954565	0.021226831631254644
H2AJ	0.00785658083965663	0.016080315324407863	0.0073140214537537876	0.0337492204113207	-0.0022873505646757966	0.003212449549018225
H2AZ1	0.024195610980767526	0.03851236102025849	0.025614483856080426	0.04222257971839823	-0.030419515365452073	-0.020248501334493563
H3-3A	0.03931213680806478	0.046328808266833124	0.037610687631281586	0.032069183281141486	0.030677579862011785	-0.003514422424655104
H4C15	0.021636321007870458	0.0062548350317692975	0.019867309700321426	0.022895195549262545	0.02362101552108323	0.014620056886133454
HADHA	0.0385109477083978	0.02020456085817775	0.039295563255846475	0.031683514986789306	-0.02000754416399005	-0.007959937479528993
HBB	0.006309899912054778	8.806130062832524e-05	0.007799991193610274	0.0031367825750062113	-0.040587536587360994	0.007058617632005763
HCST	0.002242154802394664	0.02390932638149721	0.0025169019599345015	-0.008500081495962632	-0.015448360102003006	-0.0679206256764873
HDLBP	0.02155322083627229	0.0009988467282099984	0.020556718822981566	0.03395608253090905	0.00938291627013937	0.031224483471659143
HERPUD1	0.008836872660140499	0.016959603633944678	0.007872232871857392	0.02732275091456773	0.00962268832158192	0.0060460971232427635
HES1	0.02037064571158884	-0.010353347330708373	0.017599760776152946	0.01718400356328868	0.03650344127639916	0.04892815706043864
HEXB	0.02453559157935863	0.036064438037337825	0.025217988540283908	0.037836431866983725	-0.027730096690822464	-0.03576029542950577
HIGD2A	0.010296019925382673	0.02588571591429058	0.010079552393655397	0.0344097343416775	-0.002207978775660978	-0.013215640847469881
HINT1	0.03150100233995649	0.009224330949602778	0.030350047856517945	0.0345831732556028	0.01377634249678382	0.01719196238012771
HLA-DQB1	0.053174385722625284	0.08213768111777192	0.05703858093788064	0.052498459077145704	-0.06062575426526561	-0.05802906252759796
HLA-DRB5	0.04170913132293048	0.054129788417857726	0.04357529143129874	0.03601255114408004	-0.029263592694732457	-0.05080279950237514
HLA-E	0.02046628176050639	0.03454712496151078	0.023124077206039498	0.016098191572646692	-0.05925117556938914	-0.03129803742903409
HMGB1	0.019974635210090578	0.012008529538192224	0.018901296618107678	0.019158613073896123	0.004336301494825188	0.005039772776596075
HMGB2	0.007723742749129122	0.015333966252484387	0.007647578736700848	0.015151323126263347	-0.014395632280144647	-0.013339211702562892
HMGN1	0.0026129943255570392	0.009517103757342143	0.0015269445522549069	0.030920618469871645	0.002507523707224535	0.015891044991315894
HMGN2	0.014603474324419215	0.02320743807947863	0.014051601152323779	0.03823262104184777	-0.006814216181334717	0.0031094002367175106
HMGN3	0.021762570602865492	-0.003610955285987472	0.01887964751367811	0.03121457455654809	0.0368728857887634	0.030665048425104646
HNMT	0.01725327842094071	0.01718853785608228	0.0168578593002433	0.03438266292729298	-0.0027331939573180266	0.0005560760133493756
HNRNPA1	0.0070629706592231665	0.009284687191481933	0.006948195506984393	0.023511377983869073	-0.00819707560731826	0.008486657186190048
HNRNPA2B1	0.04263372896153584	0.015967874061926582	0.04200358047345881	0.018160758163919218	0.0015043669004515376	0.0004784811462576438
HNRNPA3	0.0001787806520741116	0.004189529021845976	-0.00042896611679909267	0.019440278236448373	-0.0028073251000694374	0.009014046656561919
HNRNPC	0.029483326061950175	0.01787938300140271	0.02863774211202776	0.03041120177938363	0.006747941010666279	0.0013818360647010674
HNRNPD	0.01386285897949082	0.007925133997251251	0.013544190525208577	0.0249526002619885	-0.011641723959508283	0.00663906091702085
HNRNPDL	0.03004382138261508	0.010004144970062518	0.029183411201754387	0.025767228524514414	0.006967705147482094	0.008702498862883152
HNRNPF	0.0119520490374992	0.012901972759074317	0.011147362370749696	0.030005826875232663	0.0063233589515073515	0.009179192199392448
HNRNPH1	0.011438834501206162	0.007091776370262802	0.01099932436519144	0.022002904241492236	-0.003368505027544164	0.006260625970073879
HNRNPK	0.028712731946489108	0.01288101424208105	0.027094701044631558	0.027242507545442995	0.015852751570313232	0.007612819185570595
HNRNPM	0.02050846542045217	0.006144175635141495	0.019618388067485563	0.020806521512541316	-0.0004445523964897241	0.008700321178625492
HNRNPR	0.02883778125662083	0.01414492654936193	0.02841928437908979	0.02913261095950155	-0.005032302295912883	0.00036446289512973495
HNRNPU	0.03402073891962158	0.010190837034035049	0.03314571931759282	0.01914667996986244	0.010757796550699195	0.005375584886151588
HOATZ	-0.007442950576087372	-0.009956349909365494	-0.008973995995202124	0.008805128483770689	0.0038185650939660722	0.03259949793886904
HOPX	0.024305193863021334	-0.04998873892702033	0.02132489599984828	-0.011809712483130898	0.052551438164516164	0.07685733147530754
HSBP1	0.018739978834049358	0.011677657122554874	0.017943439648085414	0.04213225219003414	-3.0347182263711416e-05	0.020699602344946562
HSP90AA1	0.027757112073685208	0.03520914328958479	0.02580689230885804	0.04157841992537821	0.02152178443381262	0.005822629528924744
HSP90AB1	0.048974995407074944	0.026379065506553473	0.046690352201804966	0.04399118627390418	0.03576453927670623	0.011751820380891616
HSP90B1	0.0580666738368771	0.01961694662258181	0.055968217030136276	0.037303969036874565	0.030850796259109154	0.007952866469492734
HSPA5	0.03113940959993252	0.010998524833220013	0.02763356482881322	0.03238489435361533	0.04282633595044559	0.01560840581245881
HSPA8	0.04241295279963836	0.031081695515149135	0.041986121610812395	0.03431275582641	-0.006237161319931563	-0.010561142419202979
HSPB1	0.026578415152445096	0.007083219791624973	0.024262129946415995	0.042025926865523644	0.037647952118977514	0.026736216575664728
HSPD1	0.032868701207767394	0.01534373915510707	0.03178175985756949	0.038861185455805615	0.017234568108982783	0.013041633378570358
HSPE1	0.019468603588216917	0.016799110345201373	0.01847813148521187	0.037680430640198784	0.00343925722835139	0.009910305899498846
HSPH1	0.02821320846317427	0.015303548618744951	0.026947116396351996	0.033910360188057466	0.010190290985597587	0.0005891484427739506
ICAM1	0.027520436215767427	-0.008740119362542539	0.024966937335866864	0.01600873331772352	0.045553101595318696	0.040742401427012194
ID1	0.01446922022874796	-0.01644235098211858	0.013042512633078361	0.015311224225897493	0.01700595977554981	0.05789693507817063
ID2	0.03312423484914983	0.010441684897433924	0.03246970335525109	0.005980842702311554	-0.001281378939955793	-0.01993990152867215
IDI1	0.024414122015368193	-0.002923679603610024	0.021976226273348557	0.01800903956638834	0.025964201308835092	0.028171226459263465
IER2	0.01043420770843854	-0.00663192768192585	0.00799178440606119	0.014454207111285424	0.03146106177647188	0.02843153226368772
IER5	0.024132330196687278	0.017888388292635508	0.023697737576144642	0.030582251982330937	0.0036672243968913242	-0.004246940614312115
IFI16	0.01748424267640932	0.027798847682654015	0.016931361871307147	0.017866844878956217	-0.003192709171391688	-0.04011907482636567
IFI6	0.019395814900310032	0.029699036795742626	0.01944777925626885	0.03302860492572662	-0.006838661225715446	-0.025055166159999268
IFITM2	-0.002691382101498734	0.00357046336181035	-0.0033491805349118286	-0.0024796780284840315	0.0024810951103377936	-0.0011171265040110286
IFITM3	0.017086979603983223	0.009914933029909263	0.015814501545532843	0.0396923224048976	0.018136431973337575	0.02418692203350245
IFNGR1	0.028006526136087666	0.03473145667288761	0.029561368345220208	0.03381877016914594	-0.03406781040574874	-0.03271937888561044
IFT57	0.025541666497484464	-0.01499504429978407	0.021088817630215882	0.021816655879403034	0.06574271008598633	0.05372163765938053
IGFBP2	0.0014813642623259038	0.0053613533658325736	0.0012581887867096008	0.017311896829276415	-0.006034589903308809	0.00722534008319731
IGFBP7	0.008334652738163006	-0.001756466540647665	0.007112106708872948	0.01540430429477951	0.011749434913186833	0.023056265427578913
IK	0.003805839568793797	0.001030447459137742	0.002769785223597257	0.023518985803849073	0.0020040130949728575	0.019389952535584946
IL1B	0.024172993084873456	0.026799354543681875	0.02744137176277473	0.015011940100548697	-0.048055957523875314	-0.031066836867792474
IL6ST	0.042452373535809385	-0.008772032479309798	0.0390338122317536	0.0199284992099851	0.060625456661562195	0.037805120385218716
INHBA	0.03597632731497301	0.03894031938539865	0.039933376086354215	0.030423564590701887	-0.06946524652592145	-0.04293593501052906
INTS6	0.005159558696812814	0.006286919710210275	0.004857069606004545	0.012611107864358708	-0.003001651179959935	-0.0009488921548709569
IQGAP1	0.04915272458288131	0.018868125163433256	0.050879200667466866	0.026811091402181804	-0.033530658109446485	-0.004486567488467125
IRF1	0.005930627278923115	-0.006351029442703172	0.005517266114319531	0.009101155468317015	-0.002832904086339997	0.020939459111113157
IRF2BP2	0.02825533016463603	0.005779902669546995	0.027123107492894802	0.025617735924367304	0.022519391480339476	0.01771299618371659
ITGB1	0.02734793720470939	0.013309256399472414	0.026993996997537646	0.026463088889454842	-0.005899781189680135	0.00119014097731484
ITGB2	0.015067296655783604	0.04301066439379861	0.01649567486393464	0.01068733329998851	-0.0360299599632603	-0.07158790518235128
ITM2B	0.036609081880926694	0.0698766213902998	0.038413772358720906	0.054340346775013454	-0.03146477695916184	-0.023171445772971175
JAK1	0.014473516191831882	-0.00045355200970473053	0.013583549142946285	0.007991015025382884	-0.0016894216721312794	0.001928676690422243
JMJD1C	0.031565922343254865	0.01829190304321207	0.031499362394404415	0.030323607905669233	-0.002639258043973486	-0.003823917799314434
JTB	0.028562264232351746	0.017436750354937806	0.02840122193236816	0.030202970162188706	-0.003774108659992076	-0.0053444093029026436
JUN	0.07169409093062461	0.0002997377011928358	0.06722374419972917	0.04114842269907357	0.07937825708431222	0.034332823916916146
JUNB	0.04712346130167715	0.02423063902334344	0.045399198173180715	0.032909543443938497	0.03168701240855188	0.0056639167183002255
JUND	-0.0011119398955514294	0.025850947700490054	-0.002188987201015991	0.04499098823447654	0.005946234459068535	0.012353693760218153
KCNQ1OT1	0.008047367557378397	-0.007337368615440583	0.007007829369007877	0.01709454694686666	0.009088193946252609	0.03841614211868983
KCTD12	0.013560080065050644	0.03553871501923399	0.013727083660701422	0.035849530641013524	-0.011053698806141439	-0.032255877409292866
KHDRBS1	0.00957449411086533	0.015743433608046673	0.009518372124803958	0.0342213873431044	-0.0025625772791149156	0.0036518305797169897
KIF5B	0.039908552730815554	0.015979385313084665	0.03835538059855838	0.038080272996187076	0.011664831788918764	0.007014639883867278
KLF2	0.0048366264509301935	0.010107552178904263	0.004930069115416812	0.010620443747081985	-0.011470592472482465	-0.003144280847652134
KLF4	0.038491114154505734	0.033155511648333344	0.03923723403924081	0.03334974266927596	-0.013315413067817077	-0.02744219714035118
KLF6	0.03434914224166549	0.0182606087498577	0.034251667552952246	0.03364208543265102	-0.007584729174768072	0.006312398942968732
KMT2E	0.0162706210669073	0.0033591756322285927	0.01595936610445042	0.01249974037450295	-0.003583730474678508	0.0026803426456452925
KPNB1	0.02334935094316085	0.014084626574426001	0.02317805780823363	0.02398903590644822	-0.008322910219949377	-0.007155668963983216
KRT18	0.026514474266285042	-0.033186167339453274	0.024070379044114406	0.01502545997376557	0.04391291230655808	0.08622889993728056
KRT19	0.021250717376635902	-0.028843588604916606	0.019346866268039838	0.01543901637073052	0.031545727808276754	0.0822345424145819
KRT7	0.019997632576959468	-0.02204933421661036	0.01752040474933346	0.009023792344260267	0.042130265304107094	0.06115724191302265
KRT8	0.021289988315370743	-0.029624908771780013	0.019149625784910276	0.015880447232331833	0.035430895656102794	0.08150383057678542
KTN1	0.04125450327167381	0.006991799435448551	0.038967607629268305	0.032836929807813414	0.033201806279827294	0.017419054552729848
LAIR1	0.002989342269629142	0.03628504770669998	0.0036082402493835984	0.028986688959080548	-0.016911254172996847	-0.04667288347849277
LAMP1	0.01828928889973524	0.027305399475808824	0.01828435900468313	0.0419100977504803	-0.009152058064858441	-0.004277241750578128
LAMP2	0.02827403011246575	0.029598137235904567	0.028657601287262194	0.04053216803689631	-0.016836857869164768	-0.01630600493692097
LAMTOR1	0.008389976656296731	0.035598815637827186	0.008533908823954483	0.04101801453975028	-0.010742480782184082	-0.019194081774946768
