ARI	AMI	NMI	mean_knn_overlap	n_clusters	n_clusters_counts	ground_truth_id	transformation_id	simulator	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
0.1335010217234486	0.3445231725983166	0.3445231725983166	0.2014	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-ed53f62838465	dyngen	1	100	10	dino	FALSE	303.027	302.684
0.23693680174356255	0.4526361633445025	0.4526361633445025	0.3164	55	45	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d1278ddd1173d	dyngen	1	100	10	normalisr_norm	FALSE	9.625	10.788
0.20372431945089103	0.44246163790864274	0.44246163790864274	0.2814	55	11	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-c2293ed28f693	dyngen	1	100	10	sanity_map	FALSE	1646.595	106.837
0.02387754369738934	0.11171753836010606	0.11171753836010606	0.0296	55	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-e46c3be956af1	dyngen	1	100	10	sanity_dists	FALSE	1950.597	130.078
0.2680272694538303	0.49998206834449754	0.49998206834449754	0.2566	55	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-61c1ba97ebfa9	dyngen	1	100	10	glmpca	FALSE	70.65899999999999	65.628
0.23349538954245383	0.4576756214127008	0.4576756214127008	0.237	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-096a0c8a391a0	dyngen	1	100	10	glmpca	0.05	346.87	337.924
0.14914382257961226	0.3587847369619365	0.3587847369619365	0.2072	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-ae82903847ea6	dyngen	1	100	10	newwave	TRUE	140.52700000000002	1615.244
0.16140503233126696	0.3922356895995522	0.3922356895995522	0.2778	55	14	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-4b3e494f57d02	dyngen	1	100	10	raw_counts	FALSE	18.418000000000003	16.637
0.14300473345204173	0.3278624786526335	0.3278624786526335	0.2072	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-51bdbeb29f8d0	dyngen	1	100	10	scaled_raw_counts	FALSE	17.837	16.861
0.310926768365073	0.47817738359671463	0.47817738359671463	3.2168	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d5004aae83229	dyngen	1	100	50	logp1	FALSE	7.462	6.978
0.32011555783161455	0.4820208320582653	0.4820208320582653	3.236	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-2330c73926083	dyngen	1	100	50	logp1_hvg	FALSE	7.758	7.222
0.3469477312004169	0.5667766538723794	0.5667766538723794	5.244	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-0f1de1e2adfe7	dyngen	1	100	50	logp1_zscore	FALSE	9.392	7.26
0.3536569983982175	0.5884032427854226	0.5884032427854226	5.261	19	9	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-3b4279de02f44	dyngen	1	100	50	logp1_hvg_zscore	FALSE	9.727	7.698
0.3161791624969652	0.4882259196479147	0.4882259196479147	4.089	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-09f7b3a4f391c	dyngen	1	100	50	logp_cpm	FALSE	7.747000000000001	7.065
0.3010712739732146	0.4643037881195859	0.4643037881195859	2.7794	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-e274b29697218	dyngen	1	100	50	logp1_size_normed	FALSE	8.04	7.4
0.3228473431945257	0.48940093743133983	0.48940093743133983	3.668	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-6e53e76fc07ee	dyngen	1	100	50	acosh	0.05	7.222	6.712
0.30298704861949893	0.47516810087322153	0.47516810087322153	3.609	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-724714438a4f4	dyngen	1	100	50	acosh	0	7.658	7.044
0.31164369292096794	0.47539814292046495	0.47539814292046495	3.3008	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-93e168da34f20	dyngen	1	100	50	acosh	TRUE	20.343	18.817
0.28667089521464245	0.4492166963636419	0.4492166963636419	2.7918	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-bc666346244fe	dyngen	1	100	50	logp_alpha	0.05	6.529	6.113
0.26893130494801654	0.4220554389585858	0.4220554389585858	2.5852	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-c618e5d149642	dyngen	1	100	50	logp_alpha	0	6.551	6.178
0.29384774709342487	0.4703711309942772	0.4703711309942772	4.2452	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-0f25a0bfb73d3	dyngen	1	100	50	logp_alpha	TRUE	20.946	19.532
0.37008367175690615	0.5622006347274205	0.5622006347274205	5.1946	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-4015282f303a3	dyngen	1	100	50	pearson	0.05	13.211	11.398
0.3469076046905436	0.5499614428349563	0.5499614428349563	5.2154	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-575855cf8e2df	dyngen	1	100	50	pearson	0	15.839	12.495
0.33562632529883746	0.5604786896667847	0.5604786896667847	5.083	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-178292ad1cb36	dyngen	1	100	50	pearson	TRUE	21.899	19.401
0.34557917709928554	0.5508342700577512	0.5508342700577512	5.2114	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-139081d390f51	dyngen	1	100	50	pearson_clip	0.05	12.656	10.83
0.35968215421934413	0.5701620181531638	0.5701620181531638	5.2514	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-fa6113596f094	dyngen	1	100	50	pearson_clip	0	13.488	11.437
0.3404278280226037	0.5653540171831675	0.5653540171831675	5.0498	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-fd717114f18e8	dyngen	1	100	50	pearson_clip	TRUE	20.932	18.96
0.3694638606241298	0.5603770282990649	0.5603770282990649	5.1832	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-80fc134f7c5df	dyngen	1	100	50	pearson_clip_hvg	0.05	14.627	12.46
0.3752162761743364	0.5804290887478167	0.5804290887478167	5.2082	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-77634f930ccd6	dyngen	1	100	50	pearson_clip_hvg	0	15.022	12.332
0.36444520618005577	0.5759380901837017	0.5759380901837017	5.0644	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-49d58747d5686	dyngen	1	100	50	pearson_clip_hvg	TRUE	20.839	18.798
0.46535509959811705	0.6442490647821868	0.6442490647821868	4.926	19	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f395a62b98f91	dyngen	1	100	50	pearson_clip_zscore	0.05	14.01	12.032
0.3405904745809951	0.5636114399710408	0.5636114399710408	4.887	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-73a4abe0ea5b9	dyngen	1	100	50	pearson_clip_zscore	0	13.35	11.516
0.35306897128234205	0.5739242446416499	0.5739242446416499	4.9372	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-8a6b5e978ed30	dyngen	1	100	50	pearson_clip_zscore	TRUE	21.829	19.322
0.4484705661587868	0.6339733961517856	0.6339733961517856	4.9218	19	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-ec62ee540e510	dyngen	1	100	50	pearson_clip_hvg_zscore	0.05	13.42	11.612
0.3393739267895945	0.562486884973946	0.562486884973946	4.911	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a7bf09a2b9e3d	dyngen	1	100	50	pearson_clip_hvg_zscore	0	13.772	11.707
0.4557238555353447	0.638479378658056	0.638479378658056	4.94	19	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-4f574d563c5ef	dyngen	1	100	50	pearson_clip_hvg_zscore	TRUE	23.422	20.883
0.32896886308289774	0.5597390095831049	0.5597390095831049	5.2134	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-5b840475d15c7	dyngen	1	100	50	pearson_analytic	0.05	16.307	12.336
0.33076906703174425	0.5435177928135866	0.5435177928135866	5.2232	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-63fe1812d06dc	dyngen	1	100	50	pearson_analytic	0	16.815	12.847
0.3384418129084945	0.5218246653494334	0.5218246653494334	5.2016	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-af06deae4d6b5	dyngen	1	100	50	pearson_analytic	TRUE	17.148000000000003	12.79
0.35538844595490815	0.5722043147636505	0.5722043147636505	4.9746	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-30cf6bd81783e	dyngen	1	100	50	sctransform	0.05	18.028	16.221
0.3601272553238487	0.5519942309974353	0.5519942309974353	4.928	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-b75a39724e39a	dyngen	1	100	50	sctransform	0	18.783	16.427
0.3292864699135102	0.5589056649736652	0.5589056649736652	4.9494	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-7081cce0da7ad	dyngen	1	100	50	sctransform	TRUE	19.664	17.001
0.2355769619366685	0.42577292275698153	0.42577292275698153	3.505	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-81cb40a6afe2c	dyngen	1	100	50	rand_quantile	0.05	17.318	15.167
0.2591734454819385	0.46560724107062534	0.46560724107062534	3.529	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-0c99c65666d14	dyngen	1	100	50	rand_quantile	0	17.218	15.046
0.301323925148666	0.4640915985349135	0.4640915985349135	3.4078	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-85092da9bb5f0	dyngen	1	100	50	rand_quantile	TRUE	23.064	21.169
0.3002148109257505	0.4532389895278184	0.4532389895278184	3.2544	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-bc2915ece274a	dyngen	1	100	50	dino	FALSE	288.80400000000003	288.774
0.3852930807673324	0.5848135348334683	0.5848135348334683	5.166	19	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-544a9a9347d45	dyngen	1	100	50	normalisr_norm	FALSE	9.368	10.804
0.3553458253192687	0.5125528063761556	0.5125528063761556	4.732	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-b7d174d235a48	dyngen	1	100	50	sanity_map	FALSE	1645.915	109.371
0.03826557898101439	0.06807983412941039	0.06807983412941039	0.7078	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-8e2f0f812504f	dyngen	1	100	50	sanity_dists	FALSE	1892.027	127.889
0.4835539940997954	0.6220211388110259	0.6220211388110259	5.146	19	9	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-2ecd6994b913a	dyngen	1	100	50	glmpca	FALSE	62.718	58.154
0.4756412367738599	0.6078835263261888	0.6078835263261888	5.3212	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-946f16c3a4901	dyngen	1	100	50	glmpca	0.05	239.821	234.127
0.3367164844861093	0.48980279094465823	0.48980279094465823	3.6468	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d1e22a0d632dc	dyngen	1	100	50	newwave	TRUE	138.433	1605.648
0.25596344498476165	0.4394063584226318	0.4394063584226318	3.4838	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-bf504457aab64	dyngen	1	100	50	raw_counts	FALSE	18.922	18.11
0.2641705815689822	0.4259819057409444	0.4259819057409444	2.5908	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-ba3334bde4944	dyngen	1	100	50	scaled_raw_counts	FALSE	20.23	19.056
0.30796425369495967	0.48182594851376254	0.48182594851376254	11.9202	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-79facf030b00c	dyngen	1	100	100	logp1	FALSE	7.98	7.408
0.37449470660286144	0.5185028818107027	0.5185028818107027	11.9158	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a7fdd851b332e	dyngen	1	100	100	logp1_hvg	FALSE	8.745999999999999	8.117
0.3807465754449331	0.5761656203279113	0.5761656203279113	18.6572	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1ae7408acc7d6	dyngen	1	100	100	logp1_zscore	FALSE	10.041	7.906
0.3869378699770513	0.5804332188167711	0.5804332188167711	18.7088	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-655deef6c76ab	dyngen	1	100	100	logp1_hvg_zscore	FALSE	10.994	8.446
0.37354535564833297	0.529605970851223	0.529605970851223	14.7224	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1d7e13e771da8	dyngen	1	100	100	logp_cpm	FALSE	9.655	8.7
0.3826777751931838	0.5200293280728077	0.5200293280728077	10.4726	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-59202d1932e2c	dyngen	1	100	100	logp1_size_normed	FALSE	8.022	7.676
0.4150946952854595	0.550286928336188	0.550286928336188	13.2356	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-cb694ec84a409	dyngen	1	100	100	acosh	0.05	8.503	7.881
0.3624872515865958	0.5200046870599772	0.5200046870599772	13.1464	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-995fc530c7120	dyngen	1	100	100	acosh	0	8.219000000000001	7.673
0.38160307731265	0.526470442740361	0.526470442740361	12.0722	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-6fe3ba67549eb	dyngen	1	100	100	acosh	TRUE	21.24	19.45
0.3739924643893698	0.5004944769144951	0.5004944769144951	10.2554	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-fa56df6389872	dyngen	1	100	100	logp_alpha	0.05	7.409	6.983
0.27823553073431084	0.43097470940284627	0.43097470940284627	9.4446	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-35caf58603190	dyngen	1	100	100	logp_alpha	0	7.163	6.754
0.368495420775554	0.5257373685374986	0.5257373685374986	15.0896	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-c05c5e4a201ef	dyngen	1	100	100	logp_alpha	TRUE	19.057	17.931
0.4369634806441456	0.6081607617851197	0.6081607617851197	17.7592	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-4c88076c1625c	dyngen	1	100	100	pearson	0.05	14.395	12.27
0.3983764909469823	0.593545472504501	0.593545472504501	17.815	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-60a89aa532285	dyngen	1	100	100	pearson	0	14.809	12.331
0.3770557369840625	0.5808548831129753	0.5808548831129753	17.5936	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-62c671538f3f2	dyngen	1	100	100	pearson	TRUE	21.304	19.122
0.4131734570616475	0.598917638189205	0.598917638189205	17.8062	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-b15193bc822f9	dyngen	1	100	100	pearson_clip	0.05	16.835	13.989
0.4149176525493948	0.599342508225296	0.599342508225296	17.7912	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1ade17a793c7c	dyngen	1	100	100	pearson_clip	0	16.056	13.221
0.41539966182355975	0.5964414078409862	0.5964414078409862	17.4504	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-7c8eeb932a94e	dyngen	1	100	100	pearson_clip	TRUE	22.917	20.615
0.4404042043630504	0.6090317703626186	0.6090317703626186	17.7534	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-7ee7133d1a8dd	dyngen	1	100	100	pearson_clip_hvg	0.05	13.855	11.946
0.45781044455685377	0.6222524365650958	0.6222524365650958	17.823	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-53f6d7a133e98	dyngen	1	100	100	pearson_clip_hvg	0	19.747	16.286
0.39154904281243175	0.589393338306647	0.589393338306647	17.518	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-145831e8cb86c	dyngen	1	100	100	pearson_clip_hvg	TRUE	32.983999999999995	28.649
0.44094152381490925	0.6311476546860652	0.6311476546860652	17.2646	13	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-6c216266734a7	dyngen	1	100	100	pearson_clip_zscore	0.05	16.185	16.008
0.3599912782300976	0.5676361924294804	0.5676361924294804	17.186	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-b725826e48b27	dyngen	1	100	100	pearson_clip_zscore	0	14.44	12.551
0.4080161566342807	0.6165447656456886	0.6165447656456886	17.3008	13	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-b759237d58900	dyngen	1	100	100	pearson_clip_zscore	TRUE	21.554	19.728
0.4228327323538205	0.5818133806975221	0.5818133806975221	17.2802	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-26f6a4dbd295f	dyngen	1	100	100	pearson_clip_hvg_zscore	0.05	14.409	12.558
0.3930666163157244	0.5894106726208481	0.5894106726208481	17.1614	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-5748990b3b196	dyngen	1	100	100	pearson_clip_hvg_zscore	0	14.764	12.735
0.4172443912733467	0.6198803189425499	0.6198803189425499	17.3392	13	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-23e72d05077ca	dyngen	1	100	100	pearson_clip_hvg_zscore	TRUE	22.644	20.523
0.45448682949863867	0.5981613235836455	0.5981613235836455	17.755	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-6df84615e96a9	dyngen	1	100	100	pearson_analytic	0.05	17.527	13.699
0.43662424231942193	0.6156890036221179	0.6156890036221179	17.8346	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-cfd1910ee355a	dyngen	1	100	100	pearson_analytic	0	15.565	12.408
0.4063284570690236	0.5920724506668005	0.5920724506668005	17.7612	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a54a96e23d3c0	dyngen	1	100	100	pearson_analytic	TRUE	15.85	12.49
0.4372852485233468	0.5893951285193998	0.5893951285193998	17.4724	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-fd37a037c464c	dyngen	1	100	100	sctransform	0.05	19.261999999999997	17.273
0.4141661202965288	0.5518911130720873	0.5518911130720873	17.3718	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-41e89c79e2e46	dyngen	1	100	100	sctransform	0	18.611	16.972
0.4838352692509877	0.6305821141670481	0.6305821141670481	17.3676	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-fb93cc232aa4d	dyngen	1	100	100	sctransform	TRUE	18.722	16.611
0.291046115521044	0.4660398401080966	0.4660398401080966	12.4256	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-518aad2a70c7e	dyngen	1	100	100	rand_quantile	0.05	16.488	14.599
0.3416378907621735	0.5018275396269206	0.5018275396269206	12.297	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-b24d43d603ec0	dyngen	1	100	100	rand_quantile	0	17.347	15.218
0.3097029058366953	0.48386705467362073	0.48386705467362073	12.204	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-e98ac55f33c84	dyngen	1	100	100	rand_quantile	TRUE	23.92	22.101
0.3476277895072383	0.5012243518361603	0.5012243518361603	11.6518	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f424a01e91683	dyngen	1	100	100	dino	FALSE	295.959	295.477
0.3620999624444145	0.564427030526581	0.564427030526581	17.0988	13	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-0b6b202a8e0cb	dyngen	1	100	100	normalisr_norm	FALSE	11.621	12.897
0.4514665630765234	0.5938370001140884	0.5938370001140884	15.7224	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-da8bd3d66c3b3	dyngen	1	100	100	sanity_map	FALSE	1653.048	113.518
0.04076039082868622	0.07718560737170757	0.07718560737170757	3.0774	13	4	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-541dcccb0f1ff	dyngen	1	100	100	sanity_dists	FALSE	1974.095	126.449
0.3875686590163372	0.5246563370274863	0.5246563370274863	15.6466	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f94c5bc6632ca	dyngen	1	100	100	glmpca	FALSE	102.786	95.143
0.409538214598691	0.541366031210112	0.541366031210112	16.6828	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-850b7f09b4cb0	dyngen	1	100	100	glmpca	0.05	328.142	319.998
0.3979788142648792	0.523423597020327	0.523423597020327	12.7412	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-c68642bb3f196	dyngen	1	100	100	newwave	TRUE	137.92399999999998	1650.707
0.31349974636557865	0.4848139454740432	0.4848139454740432	11.4634	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-12b1b54013439	dyngen	1	100	100	raw_counts	FALSE	12.601	12.551
0.3656940407390233	0.4786265898330735	0.4786265898330735	9.4698	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-122227f704375	dyngen	1	100	100	scaled_raw_counts	FALSE	13.468	13.204
0.1438117357600089	0.3480626205186668	0.3480626205186668	0.155	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-933b28a22d715	dyngen	1	200	10	logp1	FALSE	12.959	10.436
0.14932029947844194	0.36940978545289455	0.36940978545289455	0.1524	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-3116061aaf61c	dyngen	1	200	10	logp1_hvg	FALSE	14.51	11.44
0.2484577869621737	0.5025784356062999	0.5025784356062999	0.2708	55	12	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-e7e3a182e8db1	dyngen	1	200	10	logp1_zscore	FALSE	15.502	10.53
0.1827925107713659	0.4545472693229772	0.4545472693229772	0.2628	55	9	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-268bda3fc35c3	dyngen	1	200	10	logp1_hvg_zscore	FALSE	14.864	10.289
0.14749217652528246	0.3722930591585414	0.3722930591585414	0.2108	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-ad3fface34d8c	dyngen	1	200	10	logp_cpm	FALSE	16.297	12.343
0.13507413508453517	0.33918209202794936	0.33918209202794936	0.1278	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1521cba41bde3	dyngen	1	200	10	logp1_size_normed	FALSE	13.812	10.745
0.15642510403871973	0.3905220869013212	0.3905220869013212	0.1832	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-527251bfcf776	dyngen	1	200	10	acosh	0.05	13.163	10.393
0.1492709512344603	0.3849874189391499	0.3849874189391499	0.1884	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-37d21d4b5ccfc	dyngen	1	200	10	acosh	0	13.704999999999998	10.584
0.14083391199975775	0.3497842734083204	0.3497842734083204	0.1528	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-acfc07282c4b3	dyngen	1	200	10	acosh	TRUE	28.331	23.364
0.1209135453272482	0.32163299304902515	0.32163299304902515	0.15	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-03c4f8785af5b	dyngen	1	200	10	logp_alpha	0.05	11.77	9.501
0.12627441741997736	0.30005181074596754	0.30005181074596754	0.1578	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-51014bbe408a1	dyngen	1	200	10	logp_alpha	0	10.235	8.428
0.1478373120362833	0.4014134404256437	0.4014134404256437	0.2368	55	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1e3d4fda77587	dyngen	1	200	10	logp_alpha	TRUE	25.037000000000003	21.477
0.21007465521787377	0.4673647201045106	0.4673647201045106	0.3088	55	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-85e42b2da5205	dyngen	1	200	10	pearson	0.05	23.973	17.29
0.2329356160213986	0.47557399954243984	0.47557399954243984	0.319	55	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d98482f7cef76	dyngen	1	200	10	pearson	0	23.588	16.821
0.14643372916485212	0.42210083755576433	0.42210083755576433	0.3088	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f42ea4eb1f36e	dyngen	1	200	10	pearson	TRUE	27.229	22.504
0.17598215806432335	0.4374949424131802	0.4374949424131802	0.3108	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-9d197ad54afe5	dyngen	1	200	10	pearson_clip	0.05	20.227	15.244
0.16584900975845698	0.429401024494904	0.429401024494904	0.3142	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a0f6e4e5961c9	dyngen	1	200	10	pearson_clip	0	21.278	15.86
0.16068362652275678	0.43076330006450625	0.43076330006450625	0.3074	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1de898219ae73	dyngen	1	200	10	pearson_clip	TRUE	27.479	22.255
0.17207602088911694	0.4359635391369054	0.4359635391369054	0.3078	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-7f2360a2b412c	dyngen	1	200	10	pearson_clip_hvg	0.05	25.373	17.878
0.2061803270142965	0.4646858210575483	0.4646858210575483	0.314	55	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-3492525de65b0	dyngen	1	200	10	pearson_clip_hvg	0	18.764	14.302
0.17504700496860015	0.43717092578160194	0.43717092578160194	0.3056	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-10a45c85d4827	dyngen	1	200	10	pearson_clip_hvg	TRUE	27.032	22.154
0.22547117015540344	0.47754859307557707	0.47754859307557707	0.2726	55	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1c3c8e9c5d166	dyngen	1	200	10	pearson_clip_zscore	0.05	21.755	16.445
0.23939906906448336	0.4885699767429867	0.4885699767429867	0.2718	55	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d16a616e525a9	dyngen	1	200	10	pearson_clip_zscore	0	25.324	18.188
0.22601197023388295	0.4803589965076891	0.4803589965076891	0.27	55	11	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-131dcda8cbe93	dyngen	1	200	10	pearson_clip_zscore	TRUE	28.591	23.147
0.22868000372224873	0.4815000423595605	0.4815000423595605	0.2672	55	11	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-0e985b6bd991d	dyngen	1	200	10	pearson_clip_hvg_zscore	0.05	24.705	17.659
0.2260967219675313	0.4767525488540243	0.4767525488540243	0.2692	55	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1443e5dd82c91	dyngen	1	200	10	pearson_clip_hvg_zscore	0	21.481	16.153
0.22750718530742575	0.4806444685466269	0.4806444685466269	0.2702	55	10	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-82273154ad223	dyngen	1	200	10	pearson_clip_hvg_zscore	TRUE	29.601	24.002
0.17197229323572094	0.4335104781501565	0.4335104781501565	0.3156	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a7c0c7d1e120a	dyngen	1	200	10	pearson_analytic	0.05	28.13	20.795
0.1712374400312529	0.4357883186316206	0.4357883186316206	0.3208	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d160ee2d500e3	dyngen	1	200	10	pearson_analytic	0	33.54900000000001	24.88
0.1637166726071492	0.4299593814605748	0.4299593814605748	0.313	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-7d0279693570a	dyngen	1	200	10	pearson_analytic	TRUE	36.692	26.824
