gene,pflog_pc1_loading,logcp10k_pc1_loading,logFC,logCPM,PValue,F,FDR
Atp5l,-0.0007446385552001188,0.0029325056962514946,-0.1483178030511144,7.70898946579878,0.4280380205793064,0.6557235212806052,0.6504013718434004
Atp5l-ps1,-0.00358106712749764,-0.0002393360151763382,,,,,
Atp5o,-0.0018716911464335857,0.00034347159596191586,-0.2549148221251239,7.959304400981986,0.0369036231769996,5.033073256165523,0.1377960796581484
Atp5s,0.0028727843712012865,0.00176708719076367,,,,,
Atp5sl,0.010386082006048182,0.00783549242187284,0.7181466207121595,4.455272181245261,0.0202885573626967,6.414859147617397,0.0905663373904897
Atp6ap1,0.0031210421673107626,0.010344138419687307,0.2240989187758267,6.956158946366243,0.1452072753992936,2.3064049250853995,0.341982366317045
Atp6ap2,-0.0010224336477718842,0.002040588118574508,-0.254258152171478,6.854752323937596,0.1224305888376687,2.612160419650357,0.3080616378919524
Atp6v0a1,-0.0029354753159462005,-0.0006650660468302481,-0.2620901609176167,5.672231636884748,0.1189761547611179,2.664598169808148,0.3025808941853817
Atp6v0a2,0.0024018128047191725,0.002486481936586962,0.2328050063844776,4.318868529253791,0.3278144845048286,1.0088042453902464,0.5576878591236452
Atp6v0a4,-0.02381110534236138,-0.006265981899700343,,,,,
Atp6v0b,-0.001449730293515174,0.0009860936174929439,-0.1904218565168559,8.02600159261903,0.2565964009622548,1.3676109927381253,0.4837751893556095
Atp6v0c,-0.0021604546156969036,-1.8597015442694244e-05,,,,,
Atp6v0d1,-0.0015286823244125727,0.0003368847179629993,-0.3379070530800564,7.059602264376912,0.1372678717699742,2.406004542322287,0.3303126187411174
Atp6v0d2,-0.013799098674086534,-0.02196759048851902,-0.9841732328106836,7.675444378439168,0.0725008109816702,3.613369025556062,0.2175789105937254
Atp6v0e,0.0014300525840831443,0.010290877635010957,0.0148959199506823,8.058342634521448,0.9348892278699718,0.0068520644612282,0.9735577793887517
Atp6v0e2,-0.006795319648596888,-0.0018153177822438126,,,,,
Atp6v1a,-0.005879838826762993,-0.008904213111219356,-0.5745927883782562,7.584207081326454,0.0025661868638956,12.016354191251208,0.0202425183764778
Atp6v1b1,-0.018399925520152606,-0.002211016872942433,,,,,
Atp6v1b2,9.822572474613382e-05,0.0043659137670649375,-0.1001621433769692,7.117057604084333,0.5486332226537841,0.3728744739361398,0.7372757674497967
Atp6v1c1,0.003145563596319303,0.008169922556224259,0.2440234484296346,6.182015589881094,0.2477765721969164,1.421334971874352,0.4728920044053404
Atp6v1c2,-0.012808741920015018,-0.021793054268325954,-0.9780938635478068,7.0855080646865085,8.973542742987765e-05,24.386096401631143,0.001958802744537
Atp6v1d,-0.0012846152874473335,0.002398335173789215,-0.0780355755787875,7.184578729190685,0.5479039065854164,0.3742497112406845,0.7372757674497967
Atp6v1e1,-0.0034633848091677457,-0.0037755450599323897,-0.4565496841280429,7.815653380556202,0.0232190123505447,6.088025857150345,0.0996186755761999
Atp6v1f,0.001021087472572475,0.008505602885958283,-0.0318904189145939,7.87696179130603,0.8423500238120636,0.040647228548714,0.926715320087131
Atp6v1g1,-0.004751554419821775,-0.009231114557950613,-0.5050538613986635,8.529935518374872,0.0052540505783123,9.91663945313486,0.0337167832224779
Atp6v1g2,-0.005490224728628671,-0.0004338614591397651,,,,,
Atp6v1g3,-0.01092425670887043,-0.001219929735871086,,,,,
Atp6v1h,0.00012658868839356374,0.002289410651769902,-0.0099160244884491,5.706858059480198,0.9542210836699796,0.003383186299489,0.9825479855569732
Atp7a,0.00715836796439911,0.004082963650412481,,,,,
Atp7b,-0.01485156048394106,-0.015896578067543892,-1.1666130490337017,5.8871135800124055,0.0002253612247882,20.535593118417292,0.0035685678173798
Atp8a1,-0.007969312744887892,-0.01805034074010042,-0.7321906953182146,8.092759814709716,0.0004978381014079,17.503427684627464,0.0061796473613071
Atp8b1,-0.0068940176777995505,-0.0016585148109377983,,,,,
Atp8b2,0.006563564833544894,0.0013367949017213622,,,,,
Atp8b4,0.010470056816612224,0.009135957261199002,0.8343478429772537,4.6004558832721525,0.0236070629908816,6.054876313242101,0.1005420571991892
Atp9a,0.0008646674657160381,0.0014563240630676652,0.2996124524319893,4.189664677050968,0.2205440216240851,1.6049396195455192,0.4404172261491733
Atp9b,0.001179499526547022,0.0018859806341727052,0.0057738390451969,4.461528769820281,0.9770223652630804,0.0008516651818416,0.9910593636656548
Atpaf1,0.006090450044769236,0.001826819455360036,,,,,
Atpaf2,0.0009738956600806352,0.001664218857193102,0.0749551823050196,4.257523826494793,0.7279884991721584,0.1245986338537418,0.8582496699337497
Atpif1,-0.004934401116038767,-0.008771327035776745,-0.4134961025905552,8.9835072361112,0.014527284980201,7.22217311871926,0.0712777715301217
Atr,0.003830633784239096,0.0020324894276553588,,,,,
Atraid,-0.0025695616514542813,-0.0013907579115150545,-0.3960436555015915,6.304295581406633,0.0242679409744573,5.984873059665575,0.1024866523792302
Atrip,-0.00336144030705422,-0.0006110946151848058,-0.3655325153420366,4.342715857154579,0.1379905726415143,2.3979285904853453,0.331387094686249
Atrn,8.903941719220063e-05,0.0007254601051067091,-0.0849284286743987,4.2193603043306025,0.6607974997417431,0.1987233203475913,0.8141732626175885
Atrnl1,-0.005645215487319524,-0.002084340863333817,,,,,
Atrx,0.006645697670962048,0.028317024878169884,0.5413591849066203,8.435016844373248,0.0015511558242072,13.596084603029968,0.0140614192083404
Atxn1,0.0018053341370016824,0.005093925579302322,0.1416677964217481,5.392058723830175,0.4489401311560956,0.5976467652955644,0.6666151738721776
Atxn10,-0.007707945641499339,-0.012952272792478138,-0.8251649541140547,7.026481213522081,1.310206273510594e-05,33.775702823849876,0.0005855303910168
Atxn1l,-0.0019001011343129741,0.00030232807549661133,,,,,
Atxn2,0.00010836890949752006,0.0017970658821276776,0.0788842404683543,4.908304622150711,0.684462435503716,0.1702819794483687,0.8280491689616181
Atxn2l,0.0018491274029487944,0.005242505053098441,-0.0261993804423406,6.050403776013986,0.8952697725697593,0.0177962235162862,0.9539485029816348
Atxn3,0.005577959506391181,0.004422877957291536,0.3003857134649867,4.701700324638636,0.1792177744397544,1.9446123276752716,0.3869526194898317
Atxn7,0.004756022015400824,0.008096292081164776,0.4384054797773979,5.337824086438157,0.0231572169685361,6.095608786107685,0.0995701999125722
Atxn7l1,0.002843148982454589,0.005509149100540991,0.3468402593149983,5.224615538651661,0.0521839866711872,4.287836430872294,0.1754263523679585
Atxn7l2,0.0030249982002328417,0.0007693154137389304,,,,,
Atxn7l3,-0.003480475994935735,-0.0006218194593924952,-0.3397133279433412,4.142504460376823,0.1840036813451596,1.9011591833686228,0.3934046643990324
Atxn7l3b,-0.002146516125521408,0.0001750164690537504,-0.0114291203499451,7.39019871199864,0.9387474902047304,0.0060623907720084,0.9754333855487428
Auh,0.0005908890609900478,0.003241916928569495,0.2207703086108321,5.134593030495355,0.2575969493507815,1.361808069814263,0.4841642727832901
Aup1,0.001819419593531495,0.00713488889099405,0.1310934396420107,6.245529418813656,0.3055389461798156,1.108492610349768,0.5338331434277843
Aurkaip1,0.00042931459946080096,0.004762712239250967,-0.1644026405602772,6.782728864621981,0.2783673739632189,1.2448531920802526,0.5043229753292451
Aurkb,-0.001514075161071232,0.0002619895383752188,,,,,
Auts2,-0.011855176569201337,-0.0022725551655455906,,,,,
Aven,0.0075444908369689655,0.0025084455088404192,,,,,
Avil,-0.0012499027740787143,-6.141978936134034e-06,,,,,
Avl9,0.0034164348299420655,0.003125740246663514,0.4272400031627801,4.115231412370822,0.1032904719468475,2.929700089633602,0.2742779539154777
Avpi1,-0.008433362059505824,-0.012131335664030964,-0.6014931684146068,6.831720565638368,0.0024990366859852,12.09769051110462,0.0198781715888947
Avpr2,0.009806611466827382,0.0007343551584170343,,,,,
Axin1,0.00130682041147568,0.0031452832203861607,0.2564982337054145,4.744513482505945,0.2845694018642376,1.2124060966866677,0.5108960548824713
Axin2,-0.0014972304918258778,5.855029590833918e-05,-0.2492966987384661,3.893378859462784,0.3177857942481219,1.0529877324298378,0.5472763829515175
Axl,-0.0038704813011620647,-0.002892362489751445,-0.6129314518990618,6.096820790197385,0.0509829991658121,4.336203485170905,0.1726745626508756
Azgp1,0.004917790595480021,0.0018658775605780828,,,,,
Azi1,-0.0018543100761439918,0.0002621506206964305,,,,,
Azi2,-0.0017682649088334706,0.0005637633055997446,-0.2318214562535377,6.1576157398579685,0.1716503166632449,2.0170354308990737,0.3771005026308353
Azin1,-0.0026777525718541,-0.0012620402721252848,-0.231703531142564,6.797223343146901,0.0842737024246731,3.316579152827573,0.2394394308237635
B020018G12Rik,0.003386344950767288,0.009498599537247642,0.2406486544091974,6.493711270156638,0.1423683098415938,2.3412719074545474,0.3379069867903236
B130034C11Rik,-0.004454778690955026,-0.00027024922518041535,,,,,
B130046B21Rik,0.0072971004525152405,0.0008135036118280037,,,,,
B130055M24Rik,-0.00352965417424118,5.7896715916470105e-05,,,,,
B230118H07Rik,-0.009128381680705738,-0.00446689959151598,-0.4833121980303191,4.443081552667431,0.1599894765729888,2.138308978380702,0.3604391450719001
B230206H07Rik,-0.009585238143998967,-0.0003466263577736732,,,,,
B230206L02Rik,0.0019055784501713895,0.00031813133376376617,,,,,
B230208H11Rik,-0.008480245839203296,-0.00096345986390026,,,,,
B230216G23Rik,0.002085769750307725,0.00020405598313930496,,,,,
B230217C12Rik,-0.0031396753113278144,-9.616333633850446e-05,,,,,
B230217O12Rik,0.002292572355519625,0.000282984936953041,,,,,
B230219D22Rik,-0.005840104460987679,-0.006915505910066803,-0.511592474988528,6.619979670799799,0.0115179055090359,7.808910291846002,0.0596979790019623
B230307C23Rik,-7.891531735322736e-05,0.0008745571222931875,,,,,
B230319C09Rik,-0.001813783101590968,-7.300860444264582e-06,,,,,
B230325K18Rik,0.007137277737249763,0.0008505629585171593,,,,,
B230354K17Rik,-0.0004518969291508607,0.0002863429058608609,,,,,
B230369F24Rik,0.003978223901183657,0.0009328695844356472,,,,,
B230378P21Rik,-0.005530360001529311,-0.0008917140694289849,,,,,
B230398E01Rik,-0.0043956828048854315,-0.0002621794920348483,,,,,
B2m,0.012412056910354465,0.05553589024326491,0.8851527070831473,11.42512144363342,0.0012331923729554,14.345776583219063,0.0119334432008782
B3galnt1,0.005088083734451142,0.0010981197837799449,,,,,
B3galnt2,0.0034549416637413167,0.003176535171949859,0.3615666937752301,4.318489870900537,0.1012913297044291,2.965802540101028,0.270416483899688
B3galt1,-0.006873490415045207,-0.0004179254235594416,,,,,
B3galt2,-0.00477681718805969,-0.00063354283802302,,,,,
B3galt4,0.004983477402679904,0.0015697971932917515,,,,,
B3galt6,-0.009145428848847706,-0.0009371907090129254,,,,,
B3galtl,-0.003400405854947274,-0.0011790905468267246,-0.5138443504032343,4.173524940003017,0.0535863884278719,4.236112838860865,0.1785167155471847
B3gat2,0.006620478394153393,0.001998130148237765,,,,,
B3gat3,0.003752725452031654,0.0045002805358430676,0.4150467965735461,4.924897321412578,0.0534985591088802,4.2362463215194355,0.1782937141719223
B3gnt1,-0.002902426775492282,-0.0006739733244240572,-0.1663499432591101,4.163279989555378,0.5370054935553787,0.3953422326602545,0.7302966678609237
B3gnt3,-0.0044584702950173135,-3.6505472266868153e-05,,,,,
B3gnt4,-0.0013663404939958394,-0.0004332650511838312,,,,,
B3gnt5,0.021865005245349733,0.007784844272874856,,,,,
B3gnt7,-0.011580191752937943,-0.002619464710751374,,,,,
B3gnt8,0.001499869352283222,0.0006061196952519373,,,,,
B3gnt9,0.0024203232142491096,0.0005888142857551689,,,,,
B430010I23Rik,-0.01386879639987026,-0.01937434040651409,-1.3575367052035892,6.273387230447806,0.0019466889344098,12.87410911671431,0.0166149900551878
B430202K04Rik,-0.005160223974320178,-0.00018989043796847704,,,,,
B430305J03Rik,-0.0012534742060714035,-3.346868828141859e-05,,,,,
B430306N03Rik,0.01429322230915516,0.002534554124287079,,,,,
B4galnt1,0.005992896933031345,0.014466606451329925,0.4034206738806379,6.34188178340779,0.0578110221361541,4.073720703151617,0.1869712292277665
B4galnt3,-0.00034555809628163445,6.867746196594174e-05,,,,,
B4galnt4,-0.0006342611441589064,1.1612853391822811e-05,,,,,
B4galt1,0.003132659507901149,0.00838509379634601,0.2411499907816833,6.04602818975065,0.109046810930041,2.825539351123924,0.2850580493990505
B4galt3,-0.00010064510675946323,0.0014654350329830685,0.0720843439157024,4.97225895401347,0.6900502539680599,0.16394886987028,0.8313917162079886
B4galt4,-0.005031671093889816,-0.00032157169074213064,0.1542298800492912,4.449446610374536,0.6917817240167052,0.1620307909622861,0.8326930054211278
B4galt5,0.006759549467187094,0.004557777356530997,0.4824658809966539,4.1746440254469315,0.0793508238687212,3.437782817658438,0.2308313843624867
B4galt6,0.011629708104433985,0.004563844274881808,,,,,
B4galt7,0.016949686116319484,0.00572541551990908,0.7728785573372234,4.034520125737315,0.0241493876825335,6.007313749767303,0.1022395951738213
B630005N14Rik,0.006963034586071561,0.006022058784357663,0.258840896414336,4.666687602805798,0.3320133585351451,0.9908444533395088,0.5616915788102009
B630019K06Rik,-0.003039206171178431,-0.00013345488142555765,,,,,
B930036N10Rik,0.01004053258198127,0.0009142144901088626,,,,,
B930041F14Rik,0.003163364325357948,0.00016709955729559707,,,,,
B930082K07Rik,-0.0010377279165982361,0.00014303677096708326,,,,,
B930086A06Rik,0.0016854056721182801,0.0004363170222712295,,,,,
B9d1,-0.0033290743585871504,-0.0017294913227109002,-0.055682408514998,5.507124187445676,0.8765001983389418,0.0248076625551664,0.944442518977764
B9d2,0.005018447200048093,0.006037732038643162,0.5659099710637363,4.820224397162423,0.0091829834252413,8.403189017382422,0.050859162411973
BB287469,0.004441440668223421,0.0003649373020312127,,,,,
BC002059,-0.006799195321588997,-0.000987572637684252,,,,,
BC003331,-0.0019743735102093073,0.0013586919437459522,-0.2021575979519492,6.067124314516211,0.2096474535735857,1.6854752497349688,0.4288928610380044
BC003965,-0.0014096147963888318,0.0005203790171680362,-0.1385551291325084,5.059135975225764,0.4480402367755169,0.6000756806988767,0.666322254901383
BC004004,-0.0012051544125789477,0.001825008092824163,-0.1045551147401266,5.999053074517941,0.4937337901145845,0.4868603752331,0.6974383368313211
BC005537,0.004242238029775776,0.01557726141247881,0.2962793177844682,7.633223245665815,0.0342414527884957,5.199140893212096,0.1312896673628981
BC005561,0.0015228170794141305,0.0034262827107038748,0.1707960992834614,4.875018556713723,0.3247142120858342,1.0219383435080736,0.5544924673746372
BC005624,-0.0022836617830107393,6.793219834194146e-05,-0.0951613879729358,6.943125250189906,0.5632151112752786,0.3461011347027476,0.7474518161708428
BC006965,-0.0018200430699691448,-7.377336035192661e-06,,,,,
BC007180,0.005737964055742776,0.0030543361906280866,0.6615485687420972,4.278487085443009,0.1377909484015122,2.4009257022425445,0.3311534708154025
BC016423,0.002714822381966273,0.004413416137155727,0.1404471456290079,4.991746597919262,0.4853763013569373,0.5062480399685604,0.6911770943786152
BC016548,-0.00399355526331396,-0.0001785360437151713,,,,,
BC017158,-0.0035091330122540665,-0.0013307901763961554,-0.6152929680570121,4.0890184918816885,0.0180369970425952,6.702826303569407,0.0834183390686118
BC017643,0.00488427867577882,0.005251340523440291,0.4183994003695234,4.738742855638831,0.0525941834778448,4.272523615169146,0.1763123943375515
BC018507,0.0030488032280143545,0.0021012440549215096,-0.0883338383835349,4.551520039513388,0.7323389945441867,0.1204637905911873,0.8607433254349339
BC021614,-0.003363482844184843,0.0010391177313126018,-0.2781488585096111,4.029402698014207,0.4118432652870653,0.7042231996514366,0.6360246756389768
BC021891,-0.0052184929287600705,-0.0002564716025225547,,,,,
BC022687,-0.001985491727118419,-0.0006358305699530219,,,,,
BC023829,0.005534826440737773,0.0032519487208846312,0.3863762335961256,3.989245045915835,0.1428652691763165,2.3372819363506885,0.3387097423388504
BC024978,-0.005720147319126118,-0.00038490777953898445,,,,,
BC026585,-0.004133532094038454,-0.0007599792715049971,,,,,
BC026590,-0.0007296715430564968,0.0003115826461932114,,,,,
BC027231,-0.0031637886011181985,0.00030145480192662324,,,,,
BC028528,0.00803134135202602,0.01777313143937198,0.7180794581824761,7.072045959648217,0.0160369696066142,6.97764833836474,0.0761689124053713
BC029214,-0.0010725652020493668,0.0007504481324085524,-0.0665863353769968,4.971093407716485,0.7604044037442156,0.0957004523652862,0.879053445206133
BC029722,-0.0016268857468082008,0.00016539443342843615,-0.1436736476518337,4.917775898171229,0.4811624759158688,0.5162298170918709,0.6885851327870457
BC030307,-0.010704748508768454,-0.0007416050465991392,,,,,
BC030336,0.0027431783952040238,0.003285046133857256,0.186673634495114,4.485281705733702,0.3375103526963741,0.9680679326302072,0.5658320291226778
BC030499,0.00421885911601741,0.0005143261755825492,,,,,
BC030867,-0.0030798498610733133,-7.177363344440651e-05,,,,,
BC030870,-0.007642419825480246,-0.0014063207123669525,,,,,
BC031181,-0.0003354114973547064,0.003169327860021994,-0.0207850386988636,7.115369743670079,0.8856889695363694,0.0212264468590583,0.9475251134360634
BC033916,0.0074024316487700335,0.0009610680559298134,,,,,
BC035044,0.014497708388296915,0.0033330169375918595,,,,,
BC037032,-0.009337460199191497,-0.0005494746230844248,,,,,
BC039771,-0.008547907675176214,-0.0004033105833808354,,,,,
BC039966,-0.00034555809628163445,6.867746196594174e-05,,,,,
BC042782,-0.003690976095680253,-0.0008979204668050099,,,,,
BC043934,0.020324230678928707,0.002129693630574074,,,,,
BC048403,0.003296993983641419,0.0009744265633690113,,,,,
BC048507,-0.0030579657559430154,0.00046441973434471675,0.2891395046504328,4.279791606539031,0.4994632244886542,0.4740392262535775,0.7029878992431833
BC048546,0.000865662801327342,0.002856121068714844,0.2431537746090332,5.4506170547045025,0.5723457973707443,0.3300307941636236,0.7545522676180573
BC049352,0.015174437731224032,0.002168330699345714,,,,,
BC049715,0.005009799689554739,0.00049071400345858,,,,,
BC050972,0.004960208478182011,0.0007656261224781649,,,,,
BC051019,-0.00039334886897491515,0.0018478035346314173,0.2770667837642455,6.425744956132222,0.471490210687174,0.5396613013166002,0.6831017293148586
BC051142,0.0118184992162779,0.0025978833832931607,,,,,
BC051226,-0.010768439369001992,-0.0010175376595888085,,,,,
BC051628,0.004130114474666675,0.0003369355174664057,,,,,
BC052040,0.002670472890332281,0.00045594870534502384,,,,,
BC053749,-0.002850279603116623,-0.0005646380674207056,,,,,
BC055324,0.010029208260562483,0.0008620583131324764,,,,,
BC056474,-0.0023761334728637042,0.00043043436309971565,-0.3195541297575004,6.199812008262209,0.0792720165578272,3.4364635204507397,0.2308313843624867
BC065397,0.002692147478607281,0.0008775848070294396,,,,,
BC067074,-0.007247420336033831,-0.0003017557267211905,,,,,
BC068157,-0.001146808544743726,-0.0003588651165478294,,,,,
BC068281,0.0002859160539662376,0.0005599880410287067,,,,,
BC094916,0.010577224954795645,0.004813632893581048,,,,,
BC100530,0.004760303331505967,0.0004895061964114344,,,,,
BX465866.1,0.0060729510460844635,0.0006831014822761707,,,,,
Babam1,-0.0009158924284943142,0.0015150840456409546,-0.1147271987309246,5.560493579206943,0.5098498172157253,0.4511093275766859,0.7110405539111463
Bace1,0.00242402075652133,0.0028822052786403344,0.2733745962971077,4.397296996552494,0.2962491135828062,1.153571302037514,0.523387742585231
Bace2,-0.0032597961455732285,-0.0005336924604650243,,,,,
Bach1,-0.0007379195717064978,0.0020928768409847046,-0.0176359046427517,6.080719763844229,0.8989899832544888,0.0165471322122278,0.9554077334176394
Bach2,0.011583485288280283,0.007012471107181108,0.9035573416245932,4.105974623184895,0.0179775908255637,6.711694547243597,0.0832097276009686
Bad,-0.00299402211800619,-0.0011287069146996276,-0.151792610932427,5.698567007029129,0.3422848132425585,0.948444630949673,0.5705520614870188
Bag1,-0.006819397163157217,-0.009444400088656954,-0.5369879695879713,6.825878383182971,0.0128246636551052,7.535269395227687,0.0645772886703971
Bag2,-0.008838343537381799,-0.0023331029697955105,,,,,
Bag3,-0.002162872250631376,0.0002936550776971309,-0.0538905235163912,4.854877811349378,0.7861230548198205,0.0757342115201143,0.8949684968857893
Bag4,-0.0025714465404971768,0.00014160987632443764,-0.2871009178938103,4.792630975049019,0.2277798513191866,1.5530567756132243,0.4495031285570538
Bag5,-0.0006070739930016734,0.0014428216497719296,-0.0257989869997453,5.144451741057014,0.8966912012175666,0.0173140277342708,0.9547925040461194
Bag6,-0.0016544865282421648,-0.00011040125321553294,-0.153159391646878,5.712293711571073,0.3553377635186773,0.8972854889534764,0.5847590479728249
Bahcc1,-0.007392579290334875,-0.0007231815303358264,,,,,
Bahd1,0.002422974960935935,0.0011374872137043118,,,,,
Baiap2,-0.007442378124275288,-0.006230576641415285,-0.5567507170661392,5.684031737272469,0.002147925850418,12.56708148718524,0.017833217055757
Baiap2l1,-0.014749739258598663,-0.01662466235175761,-1.2571846166124068,6.008282863128218,8.318899156505393e-06,36.29862147162499,0.0004382827425973
Baiap2l2,0.0016063751496649145,0.0002836870505373041,,,,,
Baiap3,0.007894326100517325,0.002080573076728907,,,,,
Bak1,-0.0006353024860061273,0.0013275700616750717,-0.0325802800203554,4.078480807363534,0.9094756330716528,0.0132779549108851,0.9600292518897584
Bambi,-0.013618340094129102,-0.007939001365548568,-1.2619109946743885,4.823632043681824,6.81413582379856e-05,25.67061561249924,0.0016620363064847
Banf1,-0.0004345006828900331,0.004093377033181994,-0.1035552467069455,7.198224272332366,0.3689204281450806,0.8468191397545063,0.5973764032915956
Bank1,0.02916866434553422,0.03078582321209575,2.0345369853050808,5.542931735371118,0.0002226301093244,20.61265870213343,0.0035393875295894
Banp,0.002104915719284226,0.0030909466748637155,0.0832732737620904,4.687109884454643,0.7503850644659555,0.1041798541216181,0.8725717649862962
Bap1,-0.0005086522402652745,0.0006103360016521544,-0.145286324096701,4.243950694282078,0.4932771958254239,0.4880315454965032,0.6972707628966534
Bard1,-0.0027915513051640847,0.0002936927029344988,,,,,
Barx2,-0.0026325083138514825,0.00030868411028873056,,,,,
Basp1,0.009618821845763244,0.009735408051883304,0.7386917423496586,4.91903105042999,0.0218573143435325,6.233805896441837,0.0954719436653278
Batf,0.00725219745448363,0.00833237850978441,0.4505201675200494,4.815473299373721,0.1373109749611581,2.4060793163981486,0.3303126187411174
Batf2,0.002781371165936717,0.0005928724426253155,,,,,
Batf3,0.007969467407680553,0.004847006826883986,0.2750263559793059,4.090818592580803,0.4103858569138583,0.7086823894735125,0.6353293714615424
Bax,0.0034304666049611225,0.007691518398820193,0.1497454649769198,6.163420743312948,0.3940633738648983,0.760278178931418,0.6219176952546056
Baz1a,0.0049103249091159,0.013151304739546047,0.2184251144411883,6.59942901999083,0.2615150030673882,1.33871793166736,0.4876623445881927
Baz1b,0.00577213644493185,0.017682070446822202,0.4731799097936052,6.967700554210374,0.0032212987508931,11.331774723118553,0.0238868678009323
Baz2a,0.003454949309019378,0.010065946965845922,0.2773061305085083,6.039599222815807,0.1329852137488682,2.462730369225104,0.3255029536411213
Baz2b,0.0021267647815051117,0.01017720779245932,0.1659775965296097,6.914260550153045,0.2061825654865189,1.7124507484015077,0.4242405826471001
Bbc3,0.004794454605290113,0.003204992679564005,0.4372162470826501,4.200654138669469,0.0692948835414579,3.7076606117726416,0.2119827351348902
Bbip1,0.00495926224995045,0.013331920741222008,0.420066191901825,6.1644243748208805,0.0658187299386947,3.808079834364846,0.2045749672347994
Bbox1,0.015642841616500803,0.002411585101778355,,,,,
Bbs1,0.002758700823785682,0.00035587253144400184,,,,,
Bbs10,-0.009456037952550386,-0.00044062331189555383,,,,,
Bbs12,0.0030939384696262967,0.0008320892646526177,,,,,
Bbs2,0.003063426708542505,0.0018250289302477454,,,,,
Bbs4,0.0011261694583529931,0.0016946149222420747,0.3858620154918837,4.243498677480977,0.1321104626533203,2.4761960794345836,0.3243215273222254
Bbs5,-0.002596597854822696,-0.0002564422221448573,,,,,
Bbs7,-0.007074990805586789,-0.0016333479498427193,,,,,
Bbs9,0.004860573614265981,0.0030396511042843043,,,,,
Bbx,0.002327139975351667,0.006869815959930917,0.2852320948246001,5.696835509047917,0.1100275189546181,2.808955284338901,0.2866260115752873
Bcam,-0.010736369663987487,-0.014518417024982917,-0.9759675318472436,6.374202647610799,0.0012521788610632,14.296894889394723,0.0120719873338205
Bcap29,-0.00136182104508144,0.0013463746532493199,-0.2707548693220659,6.061182063744682,0.1104726052218092,2.8013663352104423,0.2875522066386525
Bcap31,-0.0005868852959889847,0.0038711692320555456,-0.0049751746613037,7.614752335287127,0.9691332640834044,0.0015370511276048,0.9888346846035936
Bcar1,-0.005316464109973032,-0.0012619317688381641,,,,,
Bcar3,-0.0046213780283868655,0.0007036073823888248,-0.0935833283635942,4.674419215792512,0.795087647363149,0.0693670107283244,0.9006149547043625
Bcas1,0.007709961221018296,0.0022274480918565613,,,,,
Bcas2,0.0008177002052734876,0.005700696404247817,-0.0119415977226989,6.527776045592903,0.9381388424544232,0.006183755247424,0.9751919535119752
Bcas3,-0.0013764844623360374,0.00033284196231081004,,,,,
Bcat2,0.0006035701109377936,0.0023358118937977864,0.0632491275296503,4.952703675816521,0.7998347418894645,0.0661133924487734,0.9035856415653976
Bccip,0.00016303335715890622,0.003330934671411663,0.0241638560001055,6.15883675058642,0.861346452570217,0.0313400477178463,0.9363892462981532
Bcdin3d,-0.0016411050384626032,0.00020730424642518064,,,,,
Bckdha,-0.004101668045134791,-0.002268900896312075,-0.4585945578898044,4.9501095340178765,0.083399210920937,3.3376658103132746,0.2383082084706513
Bckdhb,-0.006342875437111128,-0.0018393566465814736,,,,,
Bckdk,0.000926125777440573,0.002762279506058014,0.0083963086346985,4.942191316469069,0.9631622491649316,0.0021898602343019,0.9864304788994002
Bcl10,0.006287034015882128,0.010859391612694053,0.3795053880117494,5.639894451450335,0.0616566601613707,3.9414077791688222,0.1953376371482179
Bcl11a,0.02812599782422631,0.013353028099731445,,,,,
Bcl11b,0.025535365333501904,0.02194211947857601,2.496341310088255,4.80524775647919,5.919043887840094e-07,53.93717416935827,9.90569403582651e-05
Bcl2,0.027866445615053678,0.031103179222241706,2.1714892729896276,5.575047487638722,9.018660208192451e-06,35.927981334263265,0.0004609237417779
Bcl2a1a,-0.0029740075325880616,-0.0008912973425026531,-0.580446433928738,6.086947040866934,0.1212641385941031,2.6296870535839467,0.3061748876600598
Bcl2a1b,0.003938416465219004,0.013931807144885414,0.0177243687902498,6.888609938529694,0.9594053783176976,0.0026595965863991,0.9855006503720722
Bcl2a1c,0.000994844745300372,-0.00017591181751079065,,,,,
Bcl2a1d,0.00041331075419872887,0.004194051891261437,-0.3584997445867555,6.314225939661194,0.2755272302273502,1.2601460294688032,0.5011192979175745
Bcl2l1,-0.0015943296961911059,0.000723693480979932,0.0506534430288074,5.650604855823589,0.7851282830502642,0.0764557585942335,0.8949684968857893
Bcl2l11,-0.0026970183802248614,-0.0005463602512368394,-0.402283509866556,5.033617666277923,0.0503238471950066,4.364510661745325,0.1711510234611016
Bcl2l12,-0.001436048225187725,0.0005398369977731355,-0.1880837167809218,4.098095538016785,0.4472474089607187,0.6023942747724157,0.6656070855239292
Bcl2l13,0.001902242311959768,0.0023413959127520333,,,,,
Bcl2l14,-0.0025274164404248895,-0.000655533992491065,,,,,
Bcl2l15,0.013520701008588595,0.0014402498139922744,,,,,
Bcl2l2,0.002850067595429678,0.0019677503810865285,0.1207927451997983,4.1586277591512495,0.5819024714980048,0.3138238534484679,0.7621118185964099
Bcl3,0.008740532977734538,0.003263010579336511,,,,,
Bcl6,0.0051709893435837664,0.0050874205356695,0.305422747736599,4.724960169643983,0.2230784299129372,1.586207416093513,0.4437134465874898
Bcl6b,0.002408842825336423,0.0006508428810274087,,,,,
Bcl7a,-0.003871037797898945,-0.00103723359002787,-0.1885656917976651,4.968736667585792,0.3836701321086135,0.7950981034208292,0.6116220727581279
